timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-04-11 00:00:00+02:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,67.82250213623047,62.2400016784668,8600.419921875,,,21585.175,0,0,0,False,,,,,,19705.0,4625.25,25882.5,25186.75,25186.75,25186.75,25186.75,21585.175,21152.925,21078.425,3601.575,3601.575,3601.575,0.0,3929.5,695.75,0.0,0.0,12478.005078125,8600.419921875,2038.2999877929688,10638.719970703125,2038.2999877929688,0.0,0.0,,0.0
2024-04-11 01:00:00+02:00,336.683415471928,DE,SEE973737205324,Erdgas,0.597000002861023,66.60469055175781,58.810001373291016,7016.2998046875,,,17749.675,0,0,0,False,,,,,,22422.75,4549.5,22030.25,21351.25,21351.25,21351.25,21351.25,17749.675,17614.675,17515.925,3601.575,3601.575,3601.575,0.0,3870.5,679.0,0.0,0.0,10499.6251953125,7016.2998046875,1938.3999862670898,8954.699951171875,1938.3999862670898,0.0,0.0,,0.0
2024-04-11 02:00:00+02:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,68.82748413085938,59.08000183105469,6497.93017578125,,,16490.675,0,0,0,True,6737.2,18260.8,-13283.0,11715.0,-6545.8,23668.5,4518.25,20774.75,20092.25,20092.25,20092.25,20092.25,16490.675,16213.425,16143.925,3601.575,3601.575,3601.575,0.0,3835.75,682.5,0.0,0.0,9645.99482421875,6497.93017578125,2334.1199645996094,8832.050048828125,2334.1199645996094,0.0,0.0,,0.0
2024-04-11 03:00:00+02:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,68.82748413085938,55.56999969482422,6080.5498046875,,,16396.425,0,0,0,False,,,,,,24386.25,4495.75,20679.5,19998.0,19998.0,19998.0,19998.0,16396.425,16182.925,16142.925,3601.575,3601.575,3601.575,0.0,3814.25,681.5,0.0,0.0,10062.3751953125,6080.5498046875,2202.3500061035156,8282.900001525879,2202.3500061035156,0.0,0.0,,0.0
2024-04-11 04:00:00+02:00,336.683415471928,DE,SEE915883553447,Erdgas,0.597000002861023,70.55681610107422,74.62999725341797,5559.259765625,,,17684.425,0,0,0,False,,,,,,24524.25,4482.0,21955.5,21286.0,21286.0,21286.0,21286.0,17684.425,17538.675,17475.425,3601.575,3601.575,3601.575,0.0,3812.5,669.5,0.0,0.0,11916.165234375,5559.259765625,2907.939966201782,8467.199951171875,2907.939966201782,0.0,0.0,,0.0
2024-04-11 05:00:00+02:00,348.3535396170469,DE,SEE987970110314,Erdgas,0.5770000219345093,73.0024642944336,68.80000305175781,4809.7998046875,,,21254.925,0,0,0,False,,,,,,25301.75,4583.5,25523.25,24856.5,24856.5,24856.5,24856.5,21254.925,20960.925,20875.425,3601.575,3601.575,3601.575,0.0,3916.75,666.75,0.0,0.0,16065.6251953125,4809.7998046875,4115.749938964844,8925.550048828125,4115.749938964844,0.0,0.0,,0.0
2024-04-11 06:00:00+02:00,386.53846153846155,IMPORT,NL(Erdgas),Erdgas,,81.0046615600586,52.20000076293945,4643.25,AT|BE|CZ|FR|NL,,26637.925,0,0,0,False,,,,,,26860.75,4782.25,30901.25,30239.5,30239.5,30239.5,30239.5,26637.925,23984.925,23800.675,3601.575,3601.575,3601.575,0.0,4120.5,661.75,0.0,0.0,19157.425,4643.25,1865.52001953125,4245.049903869629,1865.52001953125,2574.35009765625,0.0,52.20000076293945,0.0
2024-04-11 07:00:00+02:00,386.53846153846155,IMPORT,DK1(Erdgas),Erdgas,,81.0046615600586,30.0,3416.159912109375,DK1|DK2,,27698.675,0,0,0,False,,,,,,30345.0,4877.5,31964.25,31300.25,31300.25,31300.25,31300.25,27698.675,24234.675,24133.425,3601.575,3601.575,3601.575,0.0,4213.5,664.0,0.0,0.0,20717.265087890624,3416.159912109375,0.0,2366.0,0.0,318.5,0.0,30.0,0.0
2024-04-11 08:00:00+02:00,386.53846153846155,IMPORT,DK1(Erdgas),Erdgas,,81.0046615600586,10.050000190734863,3089.669921875,AT|DK1|DK2,,24957.925,0,0,0,False,,,,,,36096.25,4879.0,29226.25,28559.5,28559.5,28559.5,28559.5,24957.925,22523.925,22370.175,3601.575,3601.575,3601.575,0.0,4212.25,666.75,0.0,0.0,19280.505078125,3089.669921875,0.0,2439.199996948242,0.0,368.6999969482422,0.0,10.050000190734863,5745.0
2024-04-11 09:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,81.0046615600586,0.8600000143051147,482.1700134277344,AT|DK1|DK2,,18926.675,0,0,0,False,,,,,,42461.75,4724.75,23193.0,22528.25,22528.25,22528.25,22528.25,18926.675,17961.425,17815.675,3601.575,3601.575,3601.575,0.0,4060.0,664.75,0.0,0.0,17333.504986572265,482.1700134277344,0.0,1555.3999938964844,0.0,387.25,0.0,0.8600000143051147,5745.0
