timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-04-11 00:00:00+02:00,SEE960652233358,Braunkohle,0.4000000059604645,67.82250213623047,,,,,,8600.419921875,10638.719970703125,2038.2999877929688,8600.419921875,2038.2999877929688,0.0,0.0,,62.2400016784668,24330.25,45587.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 01:00:00+02:00,SEE973737205324,Erdgas,0.597000002861023,66.60469055175781,,,,,,7016.2998046875,8954.699951171875,1938.3999862670898,7016.2998046875,1938.3999862670898,0.0,0.0,,58.810001373291016,26972.25,44453.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 02:00:00+02:00,SEE975361659900,Erdgas,0.6119999885559082,68.82748413085938,,,,,,6497.93017578125,8832.050048828125,2334.1199645996094,6497.93017578125,2334.1199645996094,0.0,0.0,,59.08000183105469,28186.75,44443.25,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 03:00:00+02:00,SEE975361659900,Erdgas,0.6119999885559082,68.82748413085938,,,,,,6080.5498046875,8282.900001525879,2202.3500061035156,6080.5498046875,2202.3500061035156,0.0,0.0,,55.56999969482422,28882.0,45065.75,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 04:00:00+02:00,SEE915883553447,Erdgas,0.597000002861023,70.55681610107422,,,,,,5559.259765625,8467.199951171875,2907.939966201782,5559.259765625,2907.939966201782,0.0,0.0,,74.62999725341797,29006.25,46479.75,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 05:00:00+02:00,SEE987970110314,Erdgas,0.5770000219345093,73.0024642944336,,,,,,4809.7998046875,8925.550048828125,4115.749938964844,4809.7998046875,4115.749938964844,0.0,0.0,,68.80000305175781,29885.25,50825.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 06:00:00+02:00,SEE985842749525,Braunkohle,0.3499999940395355,77.97103118896484,81.0046615600586,386.53846153846155,NL(Erdgas),,AT|BE|CZ|FR|NL,4643.25,4245.049903869629,1865.52001953125,4643.25,1865.52001953125,2574.35009765625,0.0,52.20000076293945,52.20000076293945,31643.0,57762.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 07:00:00+02:00,SEE928580946900,Erdgas,0.5354999899864197,78.65998077392578,81.0046615600586,386.53846153846155,DK1(Erdgas),,DK1|DK2,3416.159912109375,2366.0,0.0,3416.159912109375,0.0,318.5,0.0,30.0,30.0,35222.5,62309.25,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 08:00:00+02:00,SEE908125004449,Braunkohle,0.3499999940395355,77.97103118896484,81.0046615600586,386.53846153846155,DK1(Erdgas),,AT|DK1|DK2,3089.669921875,2439.199996948242,0.0,3089.669921875,0.0,368.6999969482422,0.0,10.050000190734863,10.050000190734863,40975.25,65322.5,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 09:00:00+02:00,SEE987007884447,Braunkohle,0.36000001430511475,75.80516815185547,81.0046615600586,386.53846153846155,DK2(Erdgas),,AT|DK1|DK2,482.1700134277344,1555.3999938964844,0.0,482.1700134277344,0.0,387.25,0.0,0.8600000143051147,0.8600000143051147,47186.5,65654.75,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 10:00:00+02:00,SEE991817093418,Braunkohle,0.375,72.77295684814453,,,,,AT|DK1|DK2,-348.54998779296875,674.0,4.099999904632568,0.0,4.099999904632568,0.0,4.099999904632568,,0.9100000262260437,54057.75,67929.0,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 11:00:00+02:00,SEE975361659900,Erdgas,0.6119999885559082,68.82748413085938,81.0046615600586,386.53846153846155,DK2(Erdgas),,AT|DK1|DK2,-1589.199951171875,789.9499816894531,188.0,0.0,188.0,237.64999389648438,188.0,1.100000023841858,1.100000023841858,57048.75,66930.5,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 12:00:00+02:00,SEE952672318108,Braunkohle,0.4099999964237213,66.56063079833984,81.0046615600586,386.53846153846155,DK2(Erdgas),,AT|DK1|DK2,-2812.739990234375,584.6300048828125,989.0,0.0,989.0,443.1300048828125,249.0,0.5699999928474426,0.5699999928474426,56749.75,64945.25,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 13:00:00+02:00,SEE938337436349,Braunkohle,0.4099999964237213,66.56063079833984,,,,,,-2892.39990234375,1780.3000183105469,4672.699951171875,0.0,4672.699951171875,0.0,0.0,,29.56999969482422,55248.0,63189.5,5745.0,5745.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 14:00:00+02:00,SEE960652233358,Braunkohle,0.4000000059604645,68.22464752197266,,,,,,-361.8900146484375,2203.9999771118164,2565.890037536621,0.0,2565.890037536621,0.0,0.0,,59.7400016784668,53428.0,62289.25,4585.75,4585.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 15:00:00+02:00,SEE952672318108,Braunkohle,0.4099999964237213,66.56063079833984,,,,,,3740.139892578125,5474.239990234375,1734.0999755859375,3740.139892578125,1734.0999755859375,0.0,0.0,,76.73999786376953,47907.5,60005.75,4108.0,4108.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 16:00:00+02:00,SEE903983424590,Erdgas,0.5920000076293945,71.1527328491211,,,,,BE|NL,5281.8701171875,0.0,1552.3500366210938,5281.8701171875,1552.3500366210938,0.0,0.0,,100.69999694824219,41586.75,59079.0,3981.25,3981.25,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 17:00:00+02:00,SEE965551192713,Erdgas,0.550000011920929,76.58621978759766,134.36000061035156,817.0731707317074,NL(Steinkohle),,DK1|DK2|NL,6013.16015625,2797.0,507.5,6013.16015625,507.5,3559.66015625,0.0,134.36000061035156,134.36000061035156,33786.75,59544.0,3680.0,3680.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 18:00:00+02:00,SEE970425279599,Steinkohle,0.4625000059604645,80.80335235595703,,,,,,10719.830078125,11250.129913330078,530.2999877929688,10719.830078125,530.2999877929688,0.0,0.0,,137.82000732421875,25045.0,60313.0,3641.750244140625,3641.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 19:00:00+02:00,SEE968254365774,Erdgas,0.5174999833106995,81.39598083496094,,,,,,13638.48046875,13922.979919433594,284.5,13638.48046875,284.5,0.0,0.0,,98.79000091552734,18513.0,60726.0,2886.5,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 20:00:00+02:00,SEE958847865460,Steinkohle,0.45249998569488525,82.58905792236328,,,,,,13986.150390625,14205.549926757812,219.39999389648438,13986.150390625,219.39999389648438,0.0,0.0,,82.41999816894531,16099.25,60340.25,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 21:00:00+02:00,SEE958847865460,Steinkohle,0.45249998569488525,82.58905792236328,,,,,,12320.669921875,12587.969909667969,267.29998779296875,12320.669921875,267.29998779296875,0.0,0.0,,76.51000213623047,16227.75,57354.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 22:00:00+02:00,SEE980331579218,Steinkohle,0.46000000834465027,81.24250030517578,,,,,,11966.2900390625,12083.389953613281,117.0999984741211,11966.2900390625,117.0999984741211,0.0,0.0,,75.70999908447266,16156.75,53634.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-11 23:00:00+02:00,SEE950589701143,Erdgas,0.5220000147819519,80.69429016113281,,,,,,9672.7197265625,9672.720031738281,0.0,9672.7197265625,0.0,0.0,0.0,,71.73999786376953,16529.0,49486.75,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 00:00:00+02:00,SEE987007884447,Braunkohle,0.36000001430511475,75.80516815185547,,,,,,12296.259765625,12296.260070800781,0.0,12296.259765625,0.0,0.0,0.0,,68.88999938964844,16993.0,46847.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 01:00:00+02:00,SEE923943268279,Braunkohle,0.375,72.77295684814453,,,,,,12278.01953125,12278.020004272461,0.0,12278.01953125,0.0,0.0,0.0,,69.26000213623047,17401.75,45336.25,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 02:00:00+02:00,SEE942982288260,Erdgas,0.5899999737739563,75.25764465332031,,,,,,13156.6396484375,13156.640014648438,0.0,13156.6396484375,0.0,0.0,0.0,,69.5199966430664,17690.25,43890.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 03:00:00+02:00,SEE979958390276,Erdgas,0.5920000076293945,75.0033950805664,,,,,,13589.419921875,13589.420043945312,0.0,13589.419921875,0.0,0.0,0.0,,77.52999877929688,17883.5,44245.75,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 04:00:00+02:00,SEE991817093418,Braunkohle,0.375,77.46087646484375,,,,,,12256.169921875,12256.170043945312,0.0,12256.169921875,0.0,0.0,0.0,,91.2300033569336,18033.0,45212.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 05:00:00+02:00,SEE991633857065,Erdgas,0.5625,78.93690490722656,,,,,,11782.7802734375,11823.779968261719,41.0,11782.7802734375,41.0,0.0,0.0,,97.0,19220.5,48845.25,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 06:00:00+02:00,SEE915966254872,Erdgas,0.5400000214576721,82.22594451904297,,,,,,13343.75,13483.750061035156,139.99999618530273,13343.75,139.99999618530273,0.0,0.0,,86.83000183105469,21074.0,55768.75,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 07:00:00+02:00,SEE934669010578,Erdgas,0.5400000214576721,82.22594451904297,,,,,,11775.01953125,11775.020080566406,0.0,11775.01953125,0.0,0.0,0.0,,70.9800033569336,24959.25,60282.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 08:00:00+02:00,SEE955314088254,Braunkohle,0.36000001430511475,80.68841552734375,85.38848876953125,386.53846153846155,DK1(Erdgas),,DK1,11466.330078125,1730.0,0.0,11466.330078125,0.0,325.5,0.0,42.86000061035156,42.86000061035156,32238.5,63175.25,2886.5,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 09:00:00+02:00,SEE900628853036,Erdgas,0.5770000219345093,76.9532241821289,85.38848876953125,386.53846153846155,DK1(Erdgas),,DK1,7855.83984375,1700.0,0.0,7855.83984375,0.0,299.5,0.0,18.860000610351562,18.860000610351562,41493.0,64244.5,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 10:00:00+02:00,SEE959576281422,Erdgas,0.6000000238418579,74.00334930419922,0.0,0.0,DK1(EE),,AT|BE|CZ|DK1|FR|NL,3218.81005859375,3782.530014038086,0.0,3218.81005859375,0.0,3032.6500091552734,0.0,0.0,0.0,50312.5,64660.5,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 11:00:00+02:00,SEE952672318108,Braunkohle,0.4099999964237213,70.8483657836914,0.0,0.0,AT(EE),,AT|CZ|DK1|NO2,-1932.2099609375,668.7999877929688,1840.6999969482422,0.0,1840.6999969482422,424.5,1840.6999969482422,-0.07000000029802322,-0.07000000029802322,57245.0,65304.0,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 12:00:00+02:00,SEE907389779292,Braunkohle,0.4230000078678131,68.67098999023438,,,,,DK1|NO2,-4114.8798828125,0.0,3300.0,0.0,3300.0,0.0,1198.0,,0.009999999776482582,59811.5,63980.75,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 13:00:00+02:00,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,,,,,DK1,-5017.93017578125,0.0,2029.0,0.0,2029.0,0.0,2029.0,,0.18000000715255737,61363.5,61932.75,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
