timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-01 00:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.009999999776482582,0.009999999776482582,-11641.099609375,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,37272.5,4529.5,3312.25,2728.25,2728.25,2728.25,2728.25,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3945.5,584.0,0.0,0.0,0.0,0.0,4579.9000244140625,0.0,4579.9000244140625,0.0,0.0,,3391.75
2024-01-01 01:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,0.0,-10711.2998046875,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,7000.0,6000.0,-5000.0,8000.0,2000.0,36858.5,4478.0,2362.75,1793.5,1793.5,1793.5,1793.5,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3908.75,569.25,0.0,0.0,0.0,0.0,3606.149887084961,0.0,3606.149887084961,0.0,0.0,,3391.75
2024-01-01 02:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.009999999776482582,-10638.3896484375,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,36790.25,4454.75,1448.25,886.5,886.5,886.5,886.5,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3893.0,561.75,0.0,0.0,0.0,0.0,3650.5499572753906,0.0,3650.5499572753906,0.0,0.0,,3391.75
2024-01-01 03:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.029999999329447746,-10478.7900390625,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,35739.25,4440.5,1769.25,1196.75,1196.75,1196.75,1196.75,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3868.0,572.5,0.0,0.0,0.0,0.0,5912.919982910156,0.0,5912.919982910156,0.0,0.0,,3393.0
2024-01-01 04:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.019999999552965164,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,35414.5,4435.75,1720.25,1157.0,1157.0,1157.0,1157.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3872.5,563.25,0.0,0.0,0.0,0.0,6273.02001953125,582.0,6273.02001953125,0.0,0.0,,3393.75
2024-01-01 05:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.05000000074505806,-11110.5,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,35729.25,4471.25,1708.0,1146.5,1146.5,1146.5,1146.5,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3909.75,561.5,0.0,0.0,0.0,0.0,6724.89990234375,229.60000610351562,6724.89990234375,0.0,0.0,,3399.25
2024-01-01 06:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,-0.019999999552965164,-9877.830078125,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,35363.75,4532.75,1753.5,1188.75,1188.75,1188.75,1188.75,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3968.0,564.75,0.0,0.0,0.0,0.0,5387.950103759766,0.0,5387.950103759766,0.0,0.0,,3435.0
2024-01-01 07:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.0,0.0,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,35578.25,4633.5,2144.25,1581.75,1581.75,1581.75,1581.75,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,4071.0,562.5,0.0,0.0,0.0,0.0,6363.299957275391,0.0,6363.299957275391,0.0,0.0,,3435.0
2024-01-01 08:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.03999999910593033,0.03999999910593033,-11293.169921875,AT|BE|CZ|DK1|FR|NL,,0.0,0,0,0,False,,,,,,36649.25,4740.75,1741.5,1171.0,1171.0,1171.0,1171.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,4170.25,570.5,0.0,0.0,0.0,0.0,6780.420074462891,0.0,6780.420074462891,0.0,0.0,,3435.0
2024-01-01 09:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.05999999865889549,0.05999999865889549,-11408.8603515625,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,38921.75,4728.25,1443.5,886.0,886.0,886.0,886.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,4170.75,557.5,0.0,0.0,0.0,0.0,4291.199989318848,0.0,4291.199989318848,0.0,0.0,,3435.0
