hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,81.07,30.07,83.84,583.89,358.83,725.12
1,70.0,26.24,81.04,75.78,24.28,82.41,526.74,333.17,554.26
2,69.3,26.13,79.22,73.8,24.81,81.48,557.43,326.83,726.29
3,73.82,30.54,86.28,74.44,27.44,81.91,599.99,355.25,555.43
4,92.68,42.98,110.01,81.17,33.04,82.31,518.06,308.94,386.54
5,99.86,54.54,117.94,90.14,46.27,85.25,495.73,295.95,386.54
6,83.9,47.67,102.88,80.89,42.98,85.67,533.51,383.48,557.8
7,63.46,39.99,78.6,72.06,37.99,88.87,406.17,329.2,386.54
8,47.74,36.27,59.23,65.02,37.3,81.48,389.19,303.98,348.35
9,37.21,35.82,41.62,53.41,38.39,77.73,344.08,372.0,300.0
10,29.08,35.04,32.55,48.97,39.2,66.12,288.54,313.75,314.22
11,22.57,36.23,27.66,45.3,42.36,59.29,312.67,333.43,309.52
12,19.26,37.83,23.32,39.3,48.6,71.16,458.53,452.82,367.45
13,24.9,37.73,26.81,44.03,44.0,70.46,522.38,440.95,731.16
14,39.44,37.39,60.11,49.89,39.38,72.31,488.51,454.69,363.03
15,59.76,36.11,74.5,62.27,33.92,73.88,480.33,446.69,367.45
16,84.3,31.88,90.45,78.55,29.08,76.76,599.23,383.64,772.22
17,117.85,32.86,117.76,86.45,24.66,80.77,621.84,300.54,723.15
18,145.12,41.95,135.54,99.98,35.33,83.83,600.93,280.51,386.54
19,131.96,31.01,124.17,100.07,26.17,87.96,609.86,275.63,386.54
20,111.25,17.48,108.72,94.83,13.3,91.37,509.67,220.91,386.54
21,91.27,15.93,93.52,89.93,13.71,92.43,531.56,244.37,386.54
22,85.21,20.82,91.86,87.07,19.18,91.7,497.47,253.76,386.54
23,77.06,22.4,84.69,86.09,10.78,87.33,573.16,321.75,386.54
