hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,57.27,21.27,61.24,407.26,388.27,372.22
1,45.04,21.2,53.96,51.61,25.47,60.83,370.81,400.7,300.0
2,44.2,20.91,51.61,52.1,25.2,59.39,428.37,437.34,300.0
3,44.88,21.16,52.99,52.08,25.66,55.47,415.59,421.38,385.06
4,48.62,21.26,55.07,54.46,24.59,63.59,416.94,392.52,365.45
5,59.82,18.23,66.0,64.95,14.25,68.65,540.9,392.79,817.07
6,71.4,20.9,74.86,71.5,18.27,71.45,635.23,364.17,817.07
7,76.04,22.64,79.73,74.05,16.74,74.32,577.9,369.63,748.6
8,69.75,18.9,70.39,71.43,15.16,73.83,573.94,352.97,748.6
9,63.89,17.08,66.65,66.7,16.39,71.21,486.76,409.04,744.44
10,60.22,16.27,63.87,65.12,15.81,67.04,482.25,435.01,721.98
11,55.24,17.5,59.26,63.65,15.92,65.75,498.3,398.07,479.43
12,53.09,19.13,57.26,60.07,21.0,64.79,431.61,376.76,365.45
13,56.06,18.51,61.29,60.6,19.58,64.98,439.2,386.03,386.54
14,63.66,15.24,65.6,65.05,14.81,66.48,440.18,402.71,386.54
15,69.82,15.21,70.69,68.57,13.45,70.03,580.06,340.37,740.33
16,79.68,16.33,78.5,75.13,11.61,73.08,642.29,321.5,765.71
17,85.15,18.02,86.44,79.76,13.83,76.42,612.21,290.52,748.6
18,77.85,15.26,79.72,77.95,10.66,76.34,602.69,298.69,761.36
19,69.75,14.26,72.21,75.36,21.99,72.77,551.14,359.28,744.44
20,63.76,14.32,67.25,69.6,12.14,70.93,526.12,371.28,744.44
21,61.33,15.23,65.23,66.43,14.11,69.23,462.8,409.42,386.54
22,54.86,18.01,60.02,64.39,16.44,70.94,509.27,359.44,729.05
23,51.32,17.47,57.62,60.82,16.23,63.1,513.74,384.58,729.05
