hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,67.7,30.01,75.42,554.32,339.45,723.15
1,54.17,28.4,61.2,67.15,28.63,72.59,573.84,349.72,554.26
2,56.25,26.92,63.18,68.83,25.94,71.82,557.67,347.74,386.54
3,61.9,27.14,65.98,70.79,26.48,73.78,622.51,332.55,817.07
4,76.79,32.1,81.19,76.71,24.56,75.04,600.45,303.58,733.21
5,92.45,47.37,87.57,86.3,38.12,78.2,508.27,339.11,387.47
6,82.98,41.08,80.39,80.62,33.2,86.4,539.51,364.83,723.15
7,65.26,30.9,69.64,68.71,31.38,76.92,439.7,387.27,386.54
8,52.23,32.83,56.78,69.37,29.03,79.72,502.06,328.04,411.75
9,41.14,35.29,43.31,58.11,33.33,73.46,437.24,385.24,348.35
10,31.44,40.42,36.11,56.69,31.39,67.14,499.29,377.05,385.8
11,22.79,44.95,21.32,46.26,38.74,66.81,411.13,418.9,336.68
12,21.2,44.28,11.76,37.83,42.36,64.94,315.21,406.1,0.0
13,27.52,40.98,29.31,42.23,44.34,66.36,448.06,436.81,361.61
14,38.11,34.9,46.76,50.44,33.6,67.34,493.71,452.38,525.21
15,57.58,30.66,64.89,59.9,27.96,68.0,529.93,428.58,769.53
16,82.36,23.01,86.19,75.56,18.43,70.74,580.04,381.79,773.06
17,111.23,36.22,116.94,85.72,28.79,75.56,511.09,355.41,390.11
18,114.06,39.61,116.09,86.77,27.89,77.49,568.98,315.42,574.82
19,88.99,24.47,89.16,84.52,16.48,81.16,663.24,321.26,770.59
20,77.01,20.79,77.98,81.01,11.39,82.23,554.48,318.57,582.61
21,67.44,23.39,73.88,72.5,25.3,80.56,510.69,396.44,582.11
22,62.53,27.02,73.17,70.72,29.0,82.44,576.39,323.19,724.32
23,57.33,27.99,67.06,67.55,30.01,78.69,512.21,368.53,386.54
