hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,69.76,16.85,78.18,560.11,380.75,817.07
1,57.09,15.05,58.88,69.16,17.74,77.97,580.88,385.03,817.07
2,56.55,14.94,59.17,66.78,17.18,70.62,557.69,377.04,791.39
3,57.48,14.66,60.48,67.78,16.93,70.65,563.79,341.57,729.05
4,61.01,15.27,64.46,68.86,16.61,72.95,604.56,390.19,817.07
5,70.1,21.04,75.05,73.13,17.2,76.09,637.7,368.88,817.07
6,75.57,27.06,79.36,80.23,20.32,82.77,583.24,372.1,817.07
7,72.34,27.12,80.92,80.72,15.03,81.8,641.52,301.28,817.07
8,60.67,23.34,65.75,71.13,19.05,75.81,503.49,352.77,479.43
9,52.19,23.02,57.59,64.68,23.0,70.71,472.49,387.96,386.54
10,46.89,23.83,52.37,60.01,25.47,68.32,428.47,343.78,385.06
11,41.22,26.68,52.83,57.37,26.95,65.7,459.46,363.03,427.66
12,39.59,28.48,51.49,52.45,31.35,65.81,503.7,418.93,724.32
13,43.51,27.46,52.84,54.11,28.59,67.0,457.94,406.14,386.54
14,52.59,24.3,59.97,61.25,21.79,67.3,509.42,410.97,724.32
15,65.47,20.83,73.0,66.71,19.23,72.44,555.07,366.22,728.26
16,85.69,17.52,88.98,76.83,11.36,75.46,634.51,303.84,748.6
17,105.26,26.96,100.75,91.19,26.72,84.36,633.05,273.95,748.6
18,99.9,23.45,91.04,90.64,24.0,83.14,683.92,311.75,817.07
19,82.7,16.1,80.0,81.49,13.4,80.72,710.67,291.27,817.07
20,72.72,12.28,72.99,75.06,13.08,78.18,506.16,391.17,761.36
21,69.28,12.73,72.18,75.28,13.34,78.18,565.58,357.88,817.07
22,63.66,12.88,66.92,75.9,13.06,79.41,647.28,302.73,817.07
23,61.78,13.83,63.93,72.11,15.79,78.18,593.88,366.14,817.07
