hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,79.75,17.45,83.47,572.78,295.56,386.54
1,68.17,22.04,76.68,79.67,16.41,80.6,504.48,262.7,386.54
2,69.1,22.25,74.93,79.53,14.56,80.7,578.44,290.87,721.98
3,75.05,19.89,82.06,81.15,6.84,82.05,590.04,307.92,721.98
4,88.77,22.36,88.13,86.28,22.63,81.69,595.2,261.72,721.98
5,92.65,28.49,95.81,84.62,25.76,83.27,573.67,315.97,728.26
6,78.24,31.22,84.45,81.29,28.79,84.53,542.74,317.02,386.54
7,56.9,35.41,67.39,63.34,37.61,78.94,440.07,364.29,351.71
8,40.84,38.14,41.17,51.1,42.32,78.6,396.6,387.15,328.43
9,30.39,43.08,9.34,47.32,41.3,71.23,397.37,408.37,335.0
10,21.52,47.8,3.24,48.12,44.52,70.67,488.8,413.82,728.26
11,16.17,52.34,0.04,34.67,57.29,67.97,381.66,394.58,300.0
12,16.5,52.72,0.02,26.75,57.82,0.0,265.88,342.41,0.0
13,25.59,46.11,20.42,37.45,49.94,67.78,299.72,340.86,328.43
14,37.8,40.94,52.09,47.38,40.5,71.82,400.33,410.05,335.0
15,64.09,32.73,76.04,64.52,28.03,72.05,543.28,424.33,817.07
16,87.67,24.99,93.26,79.69,25.16,75.32,579.85,367.63,740.33
17,115.31,26.94,113.63,84.93,22.55,77.52,679.99,322.27,744.44
18,127.77,32.04,131.66,91.66,23.8,82.75,664.37,276.26,729.05
19,111.21,28.33,114.65,93.41,24.57,83.47,638.45,274.99,728.26
20,92.89,23.05,96.63,89.44,14.92,89.89,619.88,259.25,728.26
21,79.54,22.09,86.14,83.54,17.49,86.6,540.83,305.27,386.54
22,77.23,22.85,82.86,84.2,18.18,89.68,662.36,310.93,817.07
23,72.46,22.01,79.59,81.1,18.1,84.75,537.18,317.7,386.54
