timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-01 13:00:00+01:00,1.0399999618530273,62.518306732177734,61.47830677032471,DE,Braunkohle,SEE968582186379,-9476.75,BE|NL,125.92500000000018,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 14:00:00+01:00,3.6600000858306885,63.53604507446289,59.8760449886322,DE,Braunkohle,SEE993592183001,-8985.3603515625,BE|NL,3156.675,2495.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 23:00:00+01:00,30.59000015258789,68.3012466430664,37.711246490478516,DE,Braunkohle,SEE947677200282,-3252.3701171875,DK1,9668.425,9227.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 20:00:00+01:00,42.95000076293945,70.8063735961914,27.856372833251953,DE,Erdgas,SEE975361659900,-4744.169921875,,11197.175,9999.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 21:00:00+01:00,47.09000015258789,70.8063735961914,23.716373443603516,DE,Erdgas,SEE975361659900,-4727.89990234375,,10384.675,9592.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 15:00:00+01:00,43.060001373291016,65.04881286621094,21.988811492919922,DE,Braunkohle,SEE998199911088,-7783.8701171875,,6596.425,5059.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 19:00:00+01:00,48.0099983215332,68.3012466430664,20.291248321533203,DE,Braunkohle,SEE947677200282,-4557.47021484375,CZ|DK2|SE4,12377.675,9343.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 16:00:00+01:00,49.93000030517578,66.63536834716797,16.705368041992188,DE,Braunkohle,SEE938337436349,-5721.5,BE,9499.675,7542.674999999999,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 18:00:00+01:00,54.25,68.3012466430664,14.051246643066406,DE,Braunkohle,SEE960652233358,-6780.10009765625,,12911.925,8682.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 17:00:00+01:00,58.0,68.3012466430664,10.301246643066406,DE,Braunkohle,SEE960652233358,-5850.93017578125,,11932.925,8878.175,False,False,True,False,False,True,False,False,False,absolute,500.0
