timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-11 00:00:00+02:00,62.2400016784668,67.82250213623047,DE,SEE960652233358,Braunkohle,957.4999857321384,8600.419921875,6.9900017,41.7,2.7600021,1.9600029,40.04,40.04,62.2,38.56,37.780003,19.48,65.3,True,False,True,False,True,False
2024-04-11 01:00:00+02:00,58.810001373291016,66.60469055175781,DE,SEE973737205324,Erdgas,336.683415471928,7016.2998046875,3.8600006,22.170002,0.52000046,0.07999802,48.82,48.82,58.81,48.82,46.32,22.920002,61.81,True,False,True,False,True,False
2024-04-11 02:00:00+02:00,59.08000183105469,68.82748413085938,DE,SEE975361659900,Erdgas,328.431378690521,6497.93017578125,2.8700027,21.470001,0.44000244,0.16999817,51.100002,57.510002,59.08,51.100002,46.590004,21.309998,61.170002,True,False,True,False,True,False
2024-04-11 03:00:00+02:00,55.56999969482422,68.82748413085938,DE,SEE975361659900,Erdgas,328.431378690521,6080.5498046875,0.5999985,23.07,8.599998,5.5200005,35.57,54.01,54.1,27.19,34.97,26.480003,56.64,True,False,True,False,True,False
2024-04-11 04:00:00+02:00,74.62999725341797,70.55681610107422,DE,SEE915883553447,Erdgas,336.683415471928,5559.259765625,2.7799988,35.969997,0.87000275,1.6000061,48.879997,72.02,61.42,8.519997,37.039997,13.550003,72.02,True,False,True,False,True,False
2024-04-11 05:00:00+02:00,68.80000305175781,73.0024642944336,DE,SEE987970110314,Erdgas,348.3535396170469,4809.7998046875,1.3199997,16.790005,12.369995,16.779999,28.930004,28.930004,46.380005,0.5699997,27.740002,8.699997,56.230003,True,False,True,False,True,False
2024-04-11 06:00:00+02:00,52.20000076293945,81.0046615600586,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,4643.25,0.0,0.0,26.889996,0.0,10.650002,10.650002,0.0,0.0,10.650002,25.579998,27.490002,True,False,True,True,True,False
2024-04-11 07:00:00+02:00,30.0,81.0046615600586,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,3416.159912109375,0.39999962,16.39,29.150002,0.030000687,0.0,0.0,10.34,41.0,10.279999,34.449997,5.8099995,True,False,True,True,True,False
2024-04-11 08:00:00+02:00,10.050000190734863,81.0046615600586,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,3089.669921875,0.0,23.240002,47.05,0.07999992,0.0,0.0,10.02,61.45,28.86,25.45,2.8500004,True,False,True,True,True,False
2024-04-11 09:00:00+02:00,0.8600000143051147,81.0046615600586,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,482.1700134277344,0.0,29.099998,47.16,0.19999999,0.0,0.0,0.86,69.14,38.23,24.3,0.02000004,True,False,True,True,True,False
