timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-04-13 10:00:00+02:00,-25.959999084472656,67.55309295654297,93.51309204101562,DE,Braunkohle,SEE925599434282,-8330.5,,1324.4250000000002,920.6750000000002,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 07:00:00+02:00,8.800000190734863,95.30764770507812,86.50764751434326,IMPORT,Steinkohle,DK2(Steinkohle),2513.3701171875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,15562.425,11121.8048828125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 22:00:00+02:00,0.4300000071525574,85.38848876953125,84.95848876237869,IMPORT,Erdgas,DK2(Erdgas),-1877.6500244140625,DK1|DK2|SE4,10615.925,7291.174999999999,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-04-13 23:00:00+02:00,0.8299999833106995,85.38848876953125,84.55848878622055,IMPORT,Erdgas,DK2(Erdgas),-4410.27001953125,DK1|DK2|SE4,4980.425,3583.675,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-04-13 09:00:00+02:00,-9.970000267028809,70.8483657836914,80.81836605072021,DE,Braunkohle,SEE938337436349,-967.9000244140625,AT,8165.175,7640.175,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 12:00:00+02:00,0.5699999928474426,81.0046615600586,80.43466156721115,IMPORT,Erdgas,DK2(Erdgas),-2812.739990234375,AT|DK1|DK2,8330.925,7944.924999999999,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-04-11 09:00:00+02:00,0.8600000143051147,81.0046615600586,80.14466154575348,IMPORT,Erdgas,DK2(Erdgas),482.1700134277344,AT|DK1|DK2,18926.675,17333.504986572265,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 11:00:00+02:00,1.100000023841858,81.0046615600586,79.90466153621674,IMPORT,Erdgas,DK2(Erdgas),-1589.199951171875,AT|DK1|DK2,10102.425,9937.175,False,False,True,False,False,False,False,False,False,absolute,500.0
2024-04-13 21:00:00+02:00,7.050000190734863,85.38848876953125,78.33848857879639,IMPORT,Erdgas,DK2(Erdgas),1642.050048828125,DK1|DK2|SE4,15749.175,10150.874951171874,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 06:00:00+02:00,22.600000381469727,95.30764770507812,72.7076473236084,IMPORT,Steinkohle,DK2(Steinkohle),2856.199951171875,DK1|DK2|NL,15400.675,10938.725048828124,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 10:00:00+02:00,0.9100000262260437,72.77295684814453,71.86295682191849,DE,Braunkohle,SEE991817093418,-348.54998779296875,AT|DK1|DK2,14186.675,13991.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 08:00:00+02:00,10.050000190734863,81.0046615600586,70.95466136932373,IMPORT,Erdgas,DK1(Erdgas),3089.669921875,AT|DK1|DK2,24957.925,19280.505078125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 12:00:00+02:00,0.009999999776482582,68.67098999023438,68.66098999045789,DE,Braunkohle,SEE907389779292,-4114.8798828125,DK1|NO2,4325.675,4267.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 13:00:00+02:00,0.18000000715255737,67.55309295654297,67.37309294939041,DE,Braunkohle,SEE925599434282,-5017.93017578125,DK1,680.4250000000002,611.4250000000002,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 09:00:00+02:00,18.860000610351562,85.38848876953125,66.52848815917969,IMPORT,Erdgas,DK1(Erdgas),7855.83984375,DK1,23373.175,14606.83515625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 18:00:00+02:00,137.82000732421875,80.80335235595703,57.01665496826172,DE,Steinkohle,SEE970425279599,10719.830078125,,36142.425,22485.344921875003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 20:00:00+02:00,21.110000610351562,76.55519104003906,55.4451904296875,DE,Erdgas,SEE984335626152,2877.39990234375,,22711.925,13827.27509765625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 01:00:00+02:00,19.40999984741211,72.61957550048828,53.20957565307617,DE,Braunkohle,SEE947677200282,5966.25,,16242.675,9956.675,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 17:00:00+02:00,125.94999694824219,74.00334930419922,51.94664764404297,DE,Erdgas,SEE930982693153,5006.669921875,,16710.175,10806.005078125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 07:00:00+02:00,30.0,81.0046615600586,51.004661560058594,IMPORT,Erdgas,DK1(Erdgas),3416.159912109375,DK1|DK2,27698.675,20717.265087890624,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 11:00:00+02:00,-50.0,0.0,50.0,DE,MustrunMix,mustrun_floor_price_setting,-8536.23046875,AT|BE|CZ|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-04-13 00:00:00+02:00,24.40999984741211,74.37522888183594,49.96522903442383,DE,Erdgas,SEE915883553447,6301.3701171875,CZ,19390.175,11849.8048828125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 03:00:00+02:00,25.31999969482422,72.55230712890625,47.23230743408203,DE,Erdgas,SEE975361659900,4771.6298828125,CZ,13747.425,8795.0451171875,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 18:00:00+02:00,124.12999725341797,77.46087646484375,46.66912078857422,DE,Braunkohle,SEE923943268279,10133.5302734375,,29155.175,16557.3947265625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 08:00:00+02:00,42.86000061035156,85.38848876953125,42.52848815917969,IMPORT,Erdgas,DK1(Erdgas),11466.330078125,DK1,31748.925,18151.594921875,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 04:00:00+02:00,30.18000030517578,72.55230712890625,42.37230682373047,DE,Erdgas,SEE975361659900,4964.5400390625,CZ,13894.925,8703.8849609375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 05:00:00+02:00,35.2599983215332,72.61957550048828,37.35957717895508,DE,Braunkohle,SEE947677200282,4138.5,CZ,14642.675,10082.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 19:00:00+02:00,39.349998474121094,76.48925018310547,37.139251708984375,DE,Erdgas,SEE913896693631,5475.60009765625,,24636.675,13550.82490234375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 13:00:00+02:00,29.56999969482422,66.56063079833984,36.990631103515625,DE,Braunkohle,SEE938337436349,-2892.39990234375,,8076.675,7840.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 16:00:00+02:00,100.69999694824219,71.1527328491211,29.547264099121094,DE,Erdgas,SEE903983424590,5281.8701171875,BE|NL,17930.925,12154.3048828125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 06:00:00+02:00,52.20000076293945,81.0046615600586,28.80466079711914,IMPORT,Erdgas,NL(Erdgas),4643.25,AT|BE|CZ|FR|NL,26637.925,19157.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 23:00:00+02:00,49.06999969482422,76.9532241821289,27.883224487304688,DE,Erdgas,SEE900628853036,7700.169921875,CZ,23612.425,14660.755078125,False,False,True,False,False,True,False,False,False,absolute,500.0
