hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,100.62,52.75,85.0,674.11,318.8,800.0
1,61.67,32.28,74.93,109.82,50.43,91.86,717.6,251.93,800.0
2,62.67,31.24,74.03,97.75,44.05,82.66,764.48,223.89,800.0
3,67.28,30.1,76.77,92.88,35.67,83.36,769.21,194.36,800.0
4,84.84,24.9,86.7,101.54,46.42,83.75,719.91,257.89,800.0
5,110.28,36.02,110.37,101.72,45.47,86.13,747.74,260.53,800.0
6,118.16,41.15,120.39,113.19,46.09,93.1,703.38,288.43,800.0
7,96.61,32.75,103.9,120.03,46.2,105.76,693.18,265.17,800.0
8,80.3,33.02,89.04,115.43,44.4,94.68,663.38,247.34,800.0
9,69.99,31.64,80.5,111.21,42.54,96.02,647.44,246.86,748.6
10,61.81,32.23,68.35,97.6,46.62,89.5,610.44,308.86,765.71
11,57.3,32.77,63.3,99.86,50.26,94.11,621.12,294.93,775.46
12,60.34,33.21,67.63,92.99,50.34,85.65,614.35,308.97,744.44
13,71.16,33.65,79.07,87.1,46.45,79.62,656.19,367.79,765.71
14,90.95,33.92,98.09,94.87,42.96,81.14,787.26,243.9,800.0
15,114.84,36.72,120.69,95.91,43.02,83.34,705.75,231.31,748.6
16,151.17,57.14,141.11,111.8,50.1,89.78,685.76,234.25,800.0
17,144.29,51.65,142.58,115.99,48.55,90.86,679.7,265.32,800.0
18,109.52,34.09,114.02,128.15,43.9,160.01,727.59,183.88,800.0
19,92.92,26.06,96.83,116.65,38.66,94.74,632.84,249.53,800.0
20,86.14,26.28,91.45,122.06,40.53,105.27,617.41,261.3,800.0
21,76.94,27.51,82.21,137.28,37.45,161.15,712.72,187.2,800.0
22,71.57,30.77,80.83,113.22,48.78,94.03,624.04,259.98,800.0
23,67.5,30.03,79.42,117.14,50.51,96.02,658.94,262.51,800.0
