timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_applied
2024-01-03 05:00:00+01:00,1.09,182.23399353027344,181.14399353027343,DE,Erdgas,SEE972526098451,-8384.0,DK1|NL,48405.5,48405.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 13:00:00+01:00,1.04,173.33399963378906,172.29399963378907,DE,Erdgas,SEE972526098451,-9476.75,BE|NL,45714.5,45714.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 12:00:00+01:00,1.96,173.33399963378906,171.37399963378905,DE,Erdgas,SEE972526098451,-10656.03,BE|FR|NL,46291.0,46291.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 22:00:00+01:00,7.43,173.33399963378906,165.90399963378906,DE,Erdgas,SEE972526098451,-9538.78,,52523.0,52523.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 01:00:00+01:00,40.0,184.69400024414062,144.69400024414062,DE,Erdgas,SEE972526098451,-5064.37,AT|BE|CZ|DK1|FR|NL,45717.75,45717.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 06:00:00+01:00,40.59,182.23399353027344,141.64399353027343,DE,Erdgas,SEE972526098451,-10285.68,BE|DK1|FR|NL,54234.75,54234.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 14:00:00+01:00,3.66,137.56666564941406,133.90666564941407,DE,Erdgas,SEE973793127974,-8985.36,BE|NL,45359.25,45359.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 11:00:00+01:00,2.24,136.0582733154297,133.81827331542968,DE,Braunkohle,SEE986331287955,-12561.56,AT|BE|CZ|FR|NL,45281.25,45281.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 21:00:00+01:00,40.0,173.33399963378906,133.33399963378906,DE,Erdgas,SEE972526098451,-8568.779999999999,DK1|DK2,55309.0,55309.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-04 00:00:00+01:00,50.46,182.23399353027344,131.77399353027343,DE,Erdgas,SEE972526098451,-4705.33,AT|BE|CZ|DK1|FR|NL,46828.0,46828.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 20:00:00+01:00,42.95,173.33399963378906,130.38399963378907,DE,Erdgas,SEE972526098451,-4744.17,,47544.5,47544.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-03 11:00:00+01:00,53.89,182.23399353027344,128.34399353027345,DE,Erdgas,SEE972526098451,-10161.020000000002,,65086.25,65086.25,False,False,True,False,False,True,False,False,False,absolute,500.0
