hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,108.39,34.55,99.19,742.93,247.54,800.0
1,83.41,28.17,90.63,103.7,39.72,96.61,707.5,277.89,800.0
2,80.77,28.93,90.62,100.46,39.72,95.67,647.35,297.74,787.73
3,81.95,29.52,89.81,99.65,39.98,96.6,678.96,296.62,800.0
4,87.86,30.79,92.89,102.2,31.68,95.23,741.49,227.79,800.0
5,101.92,38.96,105.74,107.92,34.92,98.9,790.83,214.76,818.75
6,125.07,53.8,124.61,115.79,40.45,114.22,650.84,255.98,764.13
7,130.84,49.86,132.95,115.57,26.04,115.16,581.58,235.62,466.36
8,122.65,44.66,122.27,111.84,33.54,116.11,550.33,194.76,460.84
9,112.16,41.17,112.35,112.74,32.39,113.87,639.4,267.38,651.28
10,104.55,38.71,107.08,111.96,35.93,108.26,641.1,258.34,745.02
11,99.44,37.36,101.2,114.4,38.84,110.91,617.14,252.78,610.68
12,101.41,35.44,100.66,104.5,32.51,102.78,628.42,289.98,479.86
13,109.5,33.57,110.26,107.63,33.6,106.25,709.36,270.63,800.0
14,129.39,45.51,125.28,111.04,27.54,105.97,650.67,215.95,732.33
15,155.96,91.62,133.99,116.54,27.62,113.45,595.03,219.86,489.4
16,190.01,152.42,147.82,121.14,27.5,117.26,641.31,219.96,625.99
17,177.91,141.03,144.29,115.42,23.77,114.59,653.25,224.6,615.82
18,146.53,76.82,134.33,120.65,25.59,116.03,579.18,243.16,479.43
19,117.1,35.73,122.9,123.22,27.94,123.76,551.97,283.72,479.43
20,105.15,28.22,113.4,121.04,29.2,116.29,623.39,254.68,623.93
21,101.6,27.2,111.66,121.44,34.5,114.0,707.8,205.62,800.0
22,91.57,28.17,103.47,118.34,32.97,110.49,682.75,240.05,800.0
23,92.08,28.89,101.44,111.62,41.72,101.7,738.74,238.01,800.0
