hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,104.48,49.97,89.72,611.04,280.7,748.6
1,61.67,32.28,74.93,103.25,50.53,85.52,628.53,280.48,744.44
2,62.67,31.24,74.03,94.2,44.7,83.36,730.42,291.19,800.0
3,67.28,30.1,76.77,92.98,38.58,84.91,701.1,264.08,775.46
4,84.84,24.9,86.7,103.17,45.51,86.51,722.51,259.24,800.0
5,110.28,36.02,110.37,103.29,44.62,88.76,737.11,271.35,800.0
6,118.16,41.15,120.39,111.61,44.52,92.47,686.03,291.17,800.0
7,96.61,32.75,103.9,118.5,44.91,107.7,674.09,242.92,800.0
8,80.3,33.02,89.04,112.01,41.6,95.64,677.52,274.89,765.71
9,69.99,31.64,80.5,113.17,41.51,98.51,652.59,242.71,800.0
10,61.81,32.23,68.35,99.73,46.11,92.3,616.66,290.79,775.46
11,57.3,32.77,63.3,101.27,49.83,95.21,575.92,294.49,744.44
12,60.34,33.21,67.63,96.36,48.81,88.1,587.82,300.59,744.44
13,71.16,33.65,79.07,83.05,38.37,81.75,556.35,328.56,724.32
14,90.95,33.92,98.09,97.01,42.13,83.39,704.0,229.52,748.6
15,114.84,36.72,120.69,97.82,42.35,85.65,707.62,247.44,775.46
16,151.17,57.14,141.11,108.01,37.35,91.46,674.5,260.23,800.0
17,144.29,51.65,142.58,118.24,46.91,93.04,695.13,210.51,800.0
18,109.52,34.09,114.02,124.04,42.84,96.02,685.31,226.91,800.0
19,92.92,26.06,96.83,118.29,37.69,98.53,614.62,261.68,800.0
20,86.14,26.28,91.45,120.42,39.99,98.33,654.36,243.25,800.0
21,76.94,27.51,82.21,138.43,36.22,161.15,702.45,188.98,800.0
22,71.57,30.77,80.83,111.55,47.29,94.26,690.7,240.07,800.0
23,67.5,30.03,79.42,118.02,49.98,96.36,638.62,255.29,800.0
