hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,125.06,50.09,86.55,730.61,254.07,800.0
1,70.0,26.24,81.04,117.82,48.85,84.96,672.94,250.84,772.22
2,69.3,26.13,79.22,116.78,50.22,83.23,700.16,239.32,800.0
3,73.82,30.54,86.28,124.33,51.38,85.0,795.34,214.71,800.0
4,92.68,42.98,110.01,124.93,51.47,85.15,727.96,195.27,800.0
5,99.86,54.54,117.94,124.95,53.85,85.8,699.81,233.57,800.0
6,83.9,47.67,102.88,119.7,61.37,92.82,652.93,321.05,800.0
7,63.46,39.99,78.6,121.63,62.47,97.14,673.41,306.4,800.0
8,47.74,36.27,59.23,91.92,58.67,83.32,541.51,316.56,740.33
9,37.21,35.82,41.62,97.71,62.27,82.09,617.33,336.19,736.75
10,29.08,35.04,32.55,72.44,61.0,79.44,413.9,348.26,333.89
11,22.57,36.23,27.66,74.7,66.58,77.92,505.52,377.95,554.26
12,19.26,37.83,23.32,48.48,53.53,73.42,536.23,435.11,723.15
13,24.9,37.73,26.81,45.79,42.95,70.46,570.81,439.17,883.56
14,39.44,37.39,60.11,58.01,49.26,72.3,612.9,438.06,883.56
15,59.76,36.11,74.5,82.91,62.66,73.88,670.61,395.48,845.35
16,84.3,31.88,90.45,94.99,50.88,78.26,733.15,310.8,800.0
17,117.85,32.86,117.76,101.3,47.08,80.77,692.5,281.04,800.0
18,145.12,41.95,135.54,109.54,48.19,83.15,735.23,247.49,800.0
19,131.96,31.01,124.17,115.3,46.53,87.55,732.51,235.84,800.0
20,111.25,17.48,108.72,114.04,45.89,86.85,679.12,210.2,752.9
21,91.27,15.93,93.52,126.9,48.61,93.59,690.66,221.13,800.0
22,85.21,20.82,91.86,132.3,49.48,133.86,687.12,237.28,800.0
23,77.06,22.4,84.69,122.03,49.0,86.69,748.71,232.88,800.0
