hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,122.28,55.45,168.95,671.99,289.46,800.0
1,57.09,15.05,58.88,112.11,58.52,80.05,608.16,339.07,800.0
2,56.55,14.94,59.17,96.91,52.36,71.2,609.84,314.95,782.86
3,57.48,14.66,60.48,95.7,52.78,70.03,586.06,312.22,729.05
4,61.01,15.27,64.46,106.54,55.77,73.59,646.46,342.29,800.0
5,70.1,21.04,75.05,111.44,54.95,77.15,687.03,328.51,800.0
6,75.57,27.06,79.36,121.43,53.19,86.65,652.42,316.9,800.0
7,72.34,27.12,80.92,108.84,50.18,81.06,688.0,254.34,800.0
8,60.67,23.34,65.75,109.71,54.24,82.12,623.4,302.32,800.0
9,52.19,23.02,57.59,91.63,43.81,79.35,675.86,252.71,800.0
10,46.89,23.83,52.37,80.54,41.39,73.17,576.72,275.11,479.43
11,41.22,26.68,52.83,85.59,48.49,71.23,646.62,281.8,744.44
12,39.59,28.48,51.49,69.24,44.66,70.21,605.29,363.31,744.44
13,43.51,27.46,52.84,63.41,32.29,67.17,562.58,364.47,724.32
14,52.59,24.3,59.97,72.75,39.19,70.25,655.31,337.04,765.71
15,65.47,20.83,73.0,85.02,43.52,76.36,676.62,295.98,800.0
16,85.69,17.52,88.98,92.75,41.38,77.79,713.07,226.22,800.0
17,105.26,26.96,100.75,109.12,46.98,85.12,704.14,212.35,800.0
18,99.9,23.45,91.04,98.47,40.29,80.44,678.44,247.84,800.0
19,82.7,16.1,80.0,97.36,39.59,80.72,764.85,220.67,800.0
20,72.72,12.28,72.99,108.83,46.84,85.08,643.34,273.19,800.0
21,69.28,12.73,72.18,110.99,48.33,84.68,718.16,220.91,800.0
22,63.66,12.88,66.92,124.1,53.33,169.1,707.43,221.46,800.0
23,61.78,13.83,63.93,137.31,50.88,170.36,765.83,194.11,800.0
