hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,111.6,48.34,83.47,671.03,244.32,744.44
1,68.17,22.04,76.68,111.69,48.74,82.91,606.3,236.26,728.26
2,69.1,22.25,74.93,107.77,47.18,80.99,699.9,229.72,800.0
3,75.05,19.89,82.06,98.44,41.05,81.25,681.36,256.64,740.33
4,88.77,22.36,88.13,107.79,47.26,81.69,648.86,245.62,728.26
5,92.65,28.49,95.81,124.61,51.39,84.66,672.54,240.94,800.0
6,78.24,31.22,84.45,124.53,51.21,84.66,688.84,216.65,800.0
7,56.9,35.41,67.39,137.75,50.78,177.51,751.08,195.85,800.0
8,40.84,38.14,41.17,115.22,65.27,86.08,648.85,315.87,800.0
9,30.39,43.08,9.34,82.06,52.15,80.89,609.96,348.66,744.44
10,21.52,47.8,3.24,75.09,61.04,74.01,639.35,361.63,800.0
11,16.17,52.34,0.04,54.51,74.01,72.19,487.71,410.83,721.98
12,16.5,52.72,0.02,43.68,73.25,69.98,355.52,386.27,332.78
13,25.59,46.11,20.42,46.16,60.69,69.98,344.77,362.52,328.43
14,37.8,40.94,52.09,55.11,57.74,71.82,446.39,419.23,339.53
15,64.09,32.73,76.04,78.54,46.67,72.05,612.85,401.52,800.0
16,87.67,24.99,93.26,85.72,39.05,73.65,639.62,317.92,800.0
17,115.31,26.94,113.63,93.67,38.59,77.52,770.45,257.07,800.0
18,127.77,32.04,131.66,97.02,37.21,82.75,673.3,264.49,729.05
19,111.21,28.33,114.65,107.84,43.48,84.34,740.24,222.05,765.71
20,92.89,23.05,96.63,117.76,47.2,86.2,671.88,236.73,740.33
21,79.54,22.09,86.14,129.9,50.06,93.39,691.9,229.06,800.0
22,77.23,22.85,82.86,135.59,50.31,177.51,809.52,187.47,800.0
23,72.46,22.01,79.59,125.23,50.83,84.93,700.22,248.12,800.0
