hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,175.1,80.89,125.37,822.7,298.89,853.81
1,70.0,26.24,81.04,110.19,13.78,108.98,613.9,196.58,502.94
2,69.3,26.13,79.22,100.41,7.76,101.02,667.83,238.39,768.41
3,73.82,30.54,86.28,95.91,6.21,95.99,616.33,233.85,436.96
4,92.68,42.98,110.01,92.89,5.27,93.97,737.92,185.2,824.62
5,99.86,54.54,117.94,92.59,5.71,93.92,656.58,234.49,744.44
6,83.9,47.67,102.88,94.22,6.8,96.47,723.11,201.39,775.46
7,63.46,39.99,78.6,100.52,11.12,103.42,643.13,217.08,609.45
8,47.74,36.27,59.23,213.46,88.49,268.25,1038.9,196.7,1156.52
9,37.21,35.82,41.62,214.72,86.73,268.25,974.6,291.51,1156.52
10,29.08,35.04,32.55,217.12,83.33,268.25,974.94,290.17,1156.52
11,22.57,36.23,27.66,225.06,78.5,270.36,977.56,297.74,1156.52
12,19.26,37.83,23.32,228.05,75.38,270.36,1006.15,263.08,1156.52
13,24.9,37.73,26.81,227.05,75.38,270.36,953.06,317.13,1156.52
14,39.44,37.39,60.11,221.54,77.28,268.25,948.4,312.94,1156.52
15,59.76,36.11,74.5,218.36,81.47,268.25,933.98,330.47,1156.52
16,84.3,31.88,90.45,217.29,82.99,268.25,1009.22,252.08,1156.52
17,117.85,32.86,117.76,217.32,82.96,268.25,1023.83,226.83,1156.52
18,145.12,41.95,135.54,214.14,82.05,267.13,979.93,271.93,1156.52
19,131.96,31.01,124.17,220.76,78.45,268.25,928.12,330.71,1156.52
20,111.25,17.48,108.72,226.15,76.53,270.36,966.98,307.79,1156.52
21,91.27,15.93,93.52,228.1,74.38,270.36,1007.32,260.27,1156.52
22,85.21,20.82,91.86,216.17,79.27,267.13,957.97,295.39,1156.52
23,77.06,22.4,84.69,204.45,82.84,264.19,931.52,371.85,1156.52
