hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,157.1,62.61,124.83,747.64,306.28,600.17
1,67.4,28.33,81.07,117.24,40.44,106.64,617.69,259.8,466.36
2,69.12,27.41,81.06,99.87,8.5,98.74,600.88,243.11,432.31
3,75.68,27.69,86.35,95.77,7.43,94.96,621.5,234.03,615.5
4,92.53,32.4,101.81,92.94,6.58,91.94,590.02,229.16,436.96
5,112.35,39.44,116.54,92.63,6.34,92.01,610.38,247.59,601.34
6,107.6,33.42,112.83,94.71,7.14,93.45,538.47,220.52,414.83
7,84.81,32.47,97.62,110.39,31.23,105.92,695.12,237.75,770.59
8,61.14,36.53,66.55,204.18,73.47,248.91,1017.15,250.51,1156.52
9,42.85,39.09,28.43,205.56,71.34,248.91,1042.07,208.79,1156.52
10,32.99,38.96,8.76,208.32,67.21,248.91,972.62,304.53,1156.52
11,27.92,38.83,1.54,215.61,61.56,249.76,995.28,291.17,1156.52
12,28.06,38.07,4.4,214.23,61.02,248.91,999.76,267.53,1156.52
13,34.84,37.15,16.43,210.79,63.74,248.91,983.55,289.73,1156.52
14,55.42,31.83,58.58,209.07,66.12,248.91,977.47,299.78,1156.52
15,88.03,25.78,91.93,206.96,69.26,248.91,1000.51,276.56,1156.52
16,122.33,47.57,113.53,202.47,71.24,248.02,977.14,286.94,1156.52
17,165.34,114.88,132.07,201.41,72.14,248.02,988.88,273.76,1156.52
18,134.78,83.9,113.0,202.45,70.7,248.02,1009.74,344.12,1156.52
19,98.13,33.06,96.07,215.26,61.27,249.76,973.27,310.01,1156.52
20,87.26,23.2,90.79,226.92,50.24,250.19,1033.81,253.84,1156.52
21,78.03,24.25,84.3,234.02,44.31,250.19,1068.87,227.41,1156.52
22,71.96,31.09,85.35,226.67,50.91,250.19,1028.81,262.31,1156.52
23,67.17,30.36,81.62,207.14,61.54,247.75,946.38,298.22,1156.52
