hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,160.6,62.62,129.17,756.15,309.44,613.18
1,61.67,32.28,74.93,111.35,12.45,111.16,576.67,216.73,467.44
2,62.67,31.24,74.03,101.38,8.54,99.31,555.44,236.8,414.83
3,67.28,30.1,76.77,96.78,6.45,95.33,593.18,259.53,391.81
4,84.84,24.9,86.7,95.28,6.28,94.26,519.6,241.39,372.22
5,110.28,36.02,110.37,95.77,7.38,94.62,622.05,261.94,827.16
6,118.16,41.15,120.39,99.82,12.09,96.48,625.19,261.97,495.2
7,96.61,32.75,103.9,119.23,40.3,105.27,571.51,263.63,480.29
8,80.3,33.02,89.04,195.68,73.07,246.27,956.83,371.56,1156.52
9,69.99,31.64,80.5,209.83,68.85,249.26,985.66,300.57,1156.52
10,61.81,32.23,68.35,213.31,64.06,249.26,997.57,276.57,1156.52
11,57.3,32.77,63.3,222.6,58.03,249.76,997.28,302.96,1156.52
12,60.34,33.21,67.63,226.28,55.78,250.49,1034.82,268.16,1156.52
13,71.16,33.65,79.07,223.39,55.63,249.76,1000.25,294.85,1156.52
14,90.95,33.92,98.09,220.18,57.67,249.26,980.6,306.58,1156.52
15,114.84,36.72,120.69,216.75,62.11,249.26,1002.73,287.46,1156.52
16,151.17,57.14,141.11,212.31,65.3,249.26,997.59,288.15,1156.52
17,144.29,51.65,142.58,213.14,64.3,249.26,1003.46,275.31,1156.52
18,109.52,34.09,114.02,217.74,61.74,249.76,1004.35,279.12,1156.52
19,92.92,26.06,96.83,223.9,55.07,249.76,1001.95,292.19,1156.52
20,86.14,26.28,91.45,235.5,41.7,250.68,1063.73,220.83,1156.52
21,76.94,27.51,82.21,238.24,37.0,250.68,1081.37,186.66,1156.52
22,71.57,30.77,80.83,216.72,57.85,249.26,1006.49,342.65,1156.52
23,67.5,30.03,79.42,203.81,64.73,249.25,901.4,338.26,1156.52
