hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,60.54,26.27,65.97,132.32,67.92,95.53,803.92,351.17,875.82
1,57.36,27.28,63.94,96.32,22.31,88.86,674.55,230.87,748.66
2,54.49,28.6,62.76,87.12,8.22,85.5,663.7,207.78,744.44
3,54.79,28.3,63.32,84.65,7.37,82.76,606.53,219.45,467.44
4,59.2,26.74,67.47,84.32,7.12,82.12,650.16,224.56,744.44
5,68.92,27.14,75.09,86.0,7.42,84.7,657.39,212.25,748.6
6,81.24,28.16,82.22,97.44,25.8,90.67,629.17,216.44,574.29
7,90.92,32.43,89.57,186.1,86.15,256.3,921.24,307.56,1156.52
8,87.58,30.0,87.97,197.1,82.85,257.45,986.98,264.52,1156.52
9,82.25,27.47,82.98,212.41,76.91,257.81,1015.41,257.47,1156.52
10,79.21,25.65,78.66,219.31,71.69,260.5,1022.23,256.33,1156.52
11,75.18,25.02,76.83,229.83,63.69,260.7,1023.88,277.09,1156.52
12,73.63,25.1,77.04,236.03,57.62,260.8,1076.21,193.74,1156.52
13,77.53,25.02,79.24,239.17,56.09,260.8,1065.93,240.99,1156.52
14,83.8,26.41,82.32,225.31,67.1,260.5,1029.03,247.7,1156.52
15,91.14,25.47,87.8,218.38,72.47,257.81,1032.23,276.19,1156.52
16,100.15,28.25,94.93,218.98,71.53,257.81,1017.04,252.54,1156.52
17,100.05,26.15,99.87,225.18,66.64,260.5,1020.22,272.46,1156.52
18,93.11,23.99,92.53,242.0,49.23,260.8,1150.54,169.63,1156.52
19,84.82,22.12,86.04,246.72,43.87,260.8,1128.1,92.58,1156.52
20,78.32,20.61,78.6,245.65,46.33,260.8,1149.87,191.35,1156.52
21,75.32,19.57,75.97,230.06,63.55,260.8,1053.29,232.18,1156.52
22,67.98,22.07,72.7,208.29,73.89,257.81,946.15,304.03,1156.52
23,63.65,25.15,67.9,174.48,79.74,120.99,845.02,314.96,870.13
