hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,143.31,42.96,130.51,585.73,256.56,480.29
1,67.28,39.66,81.89,113.53,15.34,106.93,464.66,187.36,391.81
2,64.16,38.87,78.0,105.17,10.81,102.58,432.88,177.56,357.33
3,64.33,39.03,75.99,101.56,8.23,100.92,545.69,260.04,372.22
4,71.02,39.04,80.6,100.35,8.5,101.35,625.85,313.75,402.0
5,82.63,46.32,84.43,103.07,12.13,101.35,564.47,261.17,410.2
6,118.64,105.73,101.67,118.82,34.46,104.89,508.29,229.34,391.81
7,135.59,120.17,110.71,173.17,74.08,120.85,816.66,364.28,964.03
8,136.56,117.1,114.04,181.46,70.73,143.87,836.14,359.1,971.01
9,126.89,98.85,108.4,196.44,63.76,247.51,838.73,363.58,1156.52
10,120.73,90.32,102.38,209.08,55.87,248.91,901.53,331.18,1156.52
11,117.98,82.95,102.67,223.29,47.17,250.22,978.47,287.87,1156.52
12,119.22,87.16,102.93,232.28,41.49,250.89,1039.5,249.78,1156.52
13,124.21,93.49,102.89,231.73,42.39,250.89,1029.9,263.09,1156.52
14,138.33,119.56,112.69,225.64,49.9,250.86,999.42,296.25,1156.52
15,150.78,147.14,117.1,219.52,52.8,250.08,1058.44,360.7,1156.52
16,162.38,164.98,120.53,220.95,50.34,250.08,969.61,301.92,1156.52
17,144.72,118.82,119.11,231.75,42.38,250.86,1036.51,253.5,1156.52
18,133.36,99.09,108.1,242.63,28.56,250.89,1097.36,184.61,1156.52
19,108.66,57.1,98.51,242.55,28.9,250.89,1111.76,148.26,1156.52
20,94.95,44.31,94.63,241.89,30.97,250.89,1094.83,192.76,1156.52
21,91.1,41.21,96.98,228.78,43.81,250.08,1004.78,266.96,1156.52
22,77.31,41.77,85.0,201.43,52.91,217.98,896.17,353.77,804.6
23,74.87,42.48,86.03,180.68,59.59,146.86,733.5,342.83,497.89
