timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 01:00:00+01:00,0.0,86.66699981689453,402.0,DE,Erdgas,SEE999117793854,86.66699981689453,0.0,AT|BE|CZ|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.009999999776482582,75.90081787109375,721.982779395496,DE,Steinkohle,SEE988477355802,75.91081787087023,0.0,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.029999999329447746,75.82415008544922,351.70603469125894,DE,Erdgas,SEE905192478234,75.85415008477867,0.0,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.019999999552965164,75.10138702392578,348.3535396170469,DE,Erdgas,SEE900628853036,75.12138702347875,0.0,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05000000074505806,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,75.15138702467084,0.0,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-01 06:00:00+01:00,-0.019999999552965164,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,75.12138702347875,0.0,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,75.10138702392578,0.0,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.03999999910593033,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE987007884447,75.85027404874563,0.0,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.05999999865889549,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,75.83027404919267,0.0,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.5400000214576721,76.14698791503906,724.3243149896015,DE,Steinkohle,SEE970425279599,75.60698789358139,0.0,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.240000009536743,77.0373306274414,357.3333333333333,DE,Erdgas,SEE924909675933,74.79733061790466,0.0,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.9600000381469727,78.26217651367188,744.444464165488,DE,Steinkohle,SEE918143230942,76.3021764755249,0.0,BE|FR|NL,1,12
2024-01-01 13:00:00+01:00,1.0399999618530273,80.24722290039062,372.2222074314406,DE,Erdgas,SEE914857304191,79.2072229385376,0.0,BE|NL,1,13
2024-01-01 14:00:00+01:00,3.6600000858306885,80.04086303710938,761.3636404891645,DE,Steinkohle,SEE965782597448,76.38086295127869,0.0,BE|NL,1,14
2024-01-01 15:00:00+01:00,43.060001373291016,80.49823760986328,765.7142857142858,DE,Steinkohle,SEE980016033738,37.438236236572266,0.0,,1,15
2024-01-01 16:00:00+01:00,49.93000030517578,81.52310180664062,775.4629428481845,DE,Steinkohle,SEE943427876363,31.593101501464844,0.0,BE,1,16
2024-01-01 17:00:00+01:00,58.0,86.66699981689453,402.0,DE,Erdgas,SEE999117793854,28.66699981689453,0.0,,1,17
2024-01-01 18:00:00+01:00,54.25,92.07315063476562,875.8170098413893,DE,Steinkohle,SEE954971534470,37.823150634765625,0.0,,1,18
2024-01-01 19:00:00+01:00,48.0099983215332,92.07315063476562,875.8170098413893,DE,Steinkohle,SEE954971534470,44.06315231323242,0.0,CZ|DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95000076293945,92.07315063476562,875.8170098413893,DE,Steinkohle,SEE954971534470,49.12314987182617,0.0,,1,20
2024-01-01 21:00:00+01:00,47.09000015258789,88.04495239257812,837.4999875202777,DE,Steinkohle,SEE945908806647,40.954952239990234,0.0,,1,21
2024-01-01 22:00:00+01:00,35.54999923706055,83.7362289428711,388.4058096274808,DE,Erdgas,SEE950477241393,48.18622970581055,0.0,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59000015258789,80.24722290039062,372.2222074314406,DE,Erdgas,SEE914857304191,49.657222747802734,0.0,DK1,1,23
2024-01-02 00:00:00+01:00,20.06999969482422,78.26217651367188,744.444464165488,DE,Steinkohle,SEE913516809497,58.192176818847656,0.0,AT|CZ|DK1|NL,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,76.64413452148438,729.0532953714238,DE,Steinkohle,SEE961029163353,45.61413383483887,0.0,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,75.90081787109375,721.982779395496,DE,Steinkohle,SEE988477355802,57.51081848144531,0.0,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE987007884447,64.81027412414551,0.0,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE987007884447,62.11027431488037,0.0,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,75.90081787109375,721.982779395496,DE,Steinkohle,SEE988477355802,28.270816802978516,0.0,CZ|DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,78.0585708618164,1094.285732921289,DE,Braunkohle,SEE985842749525,19.958572387695312,0.0,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,83.7362289428711,388.4058096274808,DE,Erdgas,SEE901410470721,18.06623077392578,0.0,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,93.29266357421875,887.4172241477286,DE,Steinkohle,SEE930673793902,28.562660217285156,0.0,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,103.5447998046875,480.2867312371774,DE,Erdgas,SEE911764038249,34.564796447753906,0.0,BE|DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,137.56666564941406,638.0952429248813,DE,Erdgas,SEE904161631090,64.02666473388672,0.0,AT|DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.08221435546875,0.0,AT|DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.3722152709961,0.0,AT|DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.0022201538086,0.0,DK1|DK2|NO2|SE4,1,13
