hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,92.75,14.07,88.3,640.64,185.05,587.55
1,57.09,15.05,58.88,84.27,6.32,84.68,702.2,188.03,761.36
2,56.55,14.94,59.17,81.59,6.07,80.86,642.25,198.65,744.44
3,57.48,14.66,60.48,79.4,5.95,77.67,616.97,189.97,729.05
4,61.01,15.27,64.46,79.57,6.02,77.64,617.17,193.35,728.26
5,70.1,21.04,75.05,81.69,6.72,79.92,639.97,168.24,729.05
6,75.57,27.06,79.36,93.81,25.57,89.28,731.88,174.07,748.6
7,72.34,27.12,80.92,200.06,92.52,263.53,970.4,274.19,1156.52
8,60.67,23.34,65.75,201.37,90.76,263.53,992.88,245.92,1156.52
9,52.19,23.02,57.59,202.67,89.0,263.53,991.22,253.41,1156.52
10,46.89,23.83,52.37,209.87,84.73,263.53,982.39,273.81,1156.52
11,41.22,26.68,52.83,212.21,82.46,263.53,992.71,264.26,1156.52
12,39.59,28.48,51.49,210.41,84.21,264.32,1004.02,256.14,1156.52
13,43.51,27.46,52.84,209.93,84.91,264.32,986.2,275.26,1156.52
14,52.59,24.3,59.97,203.29,88.14,263.53,1023.24,208.81,1156.52
15,65.47,20.83,73.0,199.42,88.64,261.52,1001.25,216.14,1156.52
16,85.69,17.52,88.98,198.37,89.14,261.52,990.18,242.83,1156.52
17,105.26,26.96,100.75,203.62,87.72,263.53,999.05,244.14,1156.52
18,99.9,23.45,91.04,215.72,82.03,264.32,1019.66,252.2,1156.52
19,82.7,16.1,80.0,234.42,67.49,264.32,1056.78,219.59,1156.52
20,72.72,12.28,72.99,234.55,67.19,264.32,1057.87,217.94,1156.52
21,69.28,12.73,72.18,211.15,83.18,264.32,954.48,308.19,1156.52
22,63.66,12.88,66.92,195.33,86.62,261.0,1013.28,291.72,1156.52
23,61.78,13.83,63.93,161.38,87.48,99.25,919.62,227.24,887.42
