hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,86.55,10.18,85.02,690.3,212.71,765.71
1,45.04,21.2,53.96,79.02,7.06,78.09,664.93,218.89,748.6
2,44.2,20.91,51.61,75.21,6.02,75.07,662.45,212.73,761.36
3,44.88,21.16,52.99,73.73,5.48,73.44,691.73,192.98,748.6
4,48.62,21.26,55.07,73.96,5.33,73.58,613.15,229.62,436.96
5,59.82,18.23,66.0,76.04,6.18,74.91,658.77,220.29,765.71
6,71.4,20.9,74.86,89.2,34.58,82.63,674.53,242.4,659.88
7,76.04,22.64,79.73,210.11,85.43,260.75,1067.23,180.79,1156.52
8,69.75,18.9,70.39,210.74,84.42,260.75,1032.11,239.2,1156.52
9,63.89,17.08,66.65,212.13,82.21,260.75,1043.78,206.22,1156.52
10,60.22,16.27,63.87,225.39,72.89,260.77,1056.22,214.78,1156.52
11,55.24,17.5,59.26,232.1,66.83,262.02,1130.75,208.57,1156.52
12,53.09,19.13,57.26,231.73,67.52,262.02,1118.48,87.3,1156.52
13,56.06,18.51,61.29,231.51,68.02,262.02,1082.55,188.87,1156.52
14,63.66,15.24,65.6,220.0,76.07,260.77,1019.6,264.66,1156.52
15,69.82,15.21,70.69,213.4,80.13,260.75,981.19,298.7,1156.52
16,79.68,16.33,78.5,213.47,79.98,260.75,1039.38,215.76,1156.52
17,85.15,18.02,86.44,214.31,78.61,260.75,1017.06,254.44,1156.52
18,77.85,15.26,79.72,228.94,66.0,260.77,1093.07,263.57,1156.52
19,69.75,14.26,72.21,261.67,2.99,262.75,1156.52,0.0,1156.52
20,63.76,14.32,67.25,259.22,13.09,262.52,1145.76,57.95,1156.52
21,61.33,15.23,65.23,224.28,67.81,260.75,1014.61,258.49,1156.52
22,54.86,18.01,60.02,216.83,75.63,260.75,1024.6,242.5,1156.52
23,51.32,17.47,57.62,171.53,84.37,129.9,931.91,284.23,964.03
