hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,143.19,69.02,106.76,702.07,283.14,499.38
1,68.17,22.04,76.68,99.48,8.63,99.41,615.58,233.04,478.57
2,69.1,22.25,74.93,93.55,6.44,93.88,674.36,218.96,775.46
3,75.05,19.89,82.06,89.52,5.52,88.78,678.2,242.88,744.44
4,88.77,22.36,88.13,87.67,4.95,87.17,748.88,265.11,765.71
5,92.65,28.49,95.81,87.46,4.88,85.2,763.33,226.32,765.71
6,78.24,31.22,84.45,89.05,5.67,87.67,659.85,228.35,744.44
7,56.9,35.41,67.39,94.17,8.35,94.23,665.32,224.43,744.44
8,40.84,38.14,41.17,171.66,86.37,122.22,913.27,270.38,964.03
9,30.39,43.08,9.34,204.89,89.68,270.87,974.78,280.8,1156.52
10,21.52,47.8,3.24,208.25,85.59,270.87,952.32,285.3,1156.52
11,16.17,52.34,0.04,217.51,80.89,272.08,1038.65,295.61,1156.52
12,16.5,52.72,0.02,217.1,81.11,272.08,1024.37,214.1,1156.52
13,25.59,46.11,20.42,210.68,82.52,270.87,993.89,327.22,1156.52
14,37.8,40.94,52.09,210.96,82.91,270.87,966.73,273.71,1156.52
15,64.09,32.73,76.04,204.56,86.22,270.87,982.89,244.46,1156.52
16,87.67,24.99,93.26,196.42,88.4,269.86,918.26,305.11,1156.52
17,115.31,26.94,113.63,195.78,89.01,269.86,873.42,340.19,1156.52
18,127.77,32.04,131.66,197.46,88.06,269.86,909.56,312.81,1156.52
19,111.21,28.33,114.65,212.57,85.67,272.08,1001.73,247.01,1156.52
20,92.89,23.05,96.63,215.0,83.42,272.08,1011.38,231.8,1156.52
21,79.54,22.09,86.14,213.64,81.46,270.87,991.5,244.17,1156.52
22,77.23,22.85,82.86,200.63,84.56,269.86,921.98,291.37,1156.52
23,72.46,22.01,79.59,175.34,81.79,128.32,792.3,328.5,750.99
