hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,145.88,48.01,132.2,630.24,274.3,479.43
1,83.41,28.17,90.63,115.22,16.38,112.53,539.78,227.07,432.31
2,80.77,28.93,90.62,106.74,12.18,103.71,602.92,267.33,432.31
3,81.95,29.52,89.81,103.02,9.08,101.3,623.13,277.51,618.68
4,87.86,30.79,92.89,103.13,9.09,101.21,459.72,207.61,368.84
5,101.92,38.96,105.74,106.56,11.11,105.49,506.32,222.23,386.73
6,125.07,53.8,124.61,124.37,23.59,125.82,549.4,197.66,467.44
7,130.84,49.86,132.95,205.16,71.55,252.34,928.33,348.12,1156.52
8,122.65,44.66,122.27,207.88,68.09,252.34,939.09,333.09,1156.52
9,112.16,41.17,112.35,214.99,63.01,252.7,974.34,302.48,1156.52
10,104.55,38.71,107.08,225.91,54.85,252.7,1013.43,277.61,1156.52
11,99.44,37.36,101.2,227.98,50.26,252.7,1015.31,269.95,1156.52
12,101.41,35.44,100.66,235.85,42.99,252.7,1054.62,238.22,1156.52
13,109.5,33.57,110.26,234.85,44.97,252.7,1051.85,243.59,1156.52
14,129.39,45.51,125.28,231.08,49.29,252.7,1029.63,268.28,1156.52
15,155.96,91.62,133.99,227.25,51.12,252.56,1002.66,276.46,1156.52
16,190.01,152.42,147.82,231.73,48.07,252.7,1091.25,268.32,1156.52
17,177.91,141.03,144.29,239.62,39.19,253.47,1073.19,217.89,1156.52
18,146.53,76.82,134.33,254.18,3.67,254.12,1156.52,0.0,1156.52
19,117.1,35.73,122.9,254.18,3.67,254.12,1156.52,0.0,1156.52
20,105.15,28.22,113.4,254.18,3.67,254.12,1156.52,0.0,1156.52
21,101.6,27.2,111.66,237.83,38.38,253.47,1101.2,243.53,1156.52
22,91.57,28.17,103.47,219.54,55.3,252.7,955.92,312.34,1156.52
23,92.08,28.89,101.44,200.89,60.45,249.04,869.18,325.42,1156.52
