hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,190.05,87.05,184.83,882.6,261.76,859.54
1,54.17,28.4,61.2,113.5,45.33,99.1,709.85,208.1,784.43
2,56.25,26.92,63.18,93.21,9.63,93.87,679.25,197.93,746.52
3,61.9,27.14,65.98,89.18,8.76,88.95,622.56,181.4,723.15
4,76.79,32.1,81.19,86.97,8.05,86.32,682.08,152.05,744.44
5,92.45,47.37,87.57,87.04,8.33,86.51,720.97,142.38,748.6
6,82.98,41.08,80.39,89.54,9.56,88.64,675.34,190.66,736.75
7,65.26,30.9,69.64,115.57,60.0,94.72,748.27,223.53,754.98
8,52.23,32.83,56.78,228.15,93.59,285.06,1022.11,226.93,1156.52
9,41.14,35.29,43.31,229.16,92.07,285.06,1012.43,239.08,1156.52
10,31.44,40.42,36.11,239.3,84.43,285.56,1053.51,185.02,1156.52
11,22.79,44.95,21.32,243.79,82.35,286.03,1064.65,196.22,1156.52
12,21.2,44.28,11.76,241.56,80.51,285.56,1042.38,212.75,1156.52
13,27.52,40.98,29.31,241.79,80.47,285.56,1092.21,177.24,1156.52
14,38.11,34.9,46.76,240.55,81.82,285.56,1066.31,169.16,1156.52
15,57.58,30.66,64.89,231.26,88.77,285.06,993.83,281.36,1156.52
16,82.36,23.01,86.19,230.04,90.62,285.06,1025.41,232.33,1156.52
17,111.23,36.22,116.94,229.59,91.3,285.06,1032.3,211.52,1156.52
18,114.06,39.61,116.09,226.64,90.69,284.57,1008.1,237.88,1156.52
19,88.99,24.47,89.16,230.64,89.7,285.06,1001.13,265.08,1156.52
20,77.01,20.79,77.98,232.59,86.74,285.06,971.31,296.23,1156.52
21,67.44,23.39,73.88,234.89,83.42,285.06,1012.01,248.21,1156.52
22,62.53,27.02,73.17,234.42,84.15,285.06,1023.62,232.76,1156.52
23,57.33,27.99,67.06,232.26,87.25,285.06,1041.99,215.65,1156.52
