hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,187.51,83.1,143.43,818.13,317.24,748.66
1,66.73,23.68,77.72,112.69,23.46,106.83,644.48,213.01,547.09
2,66.73,25.8,76.28,98.23,6.54,98.53,639.86,237.35,467.44
3,71.01,29.26,80.44,93.23,5.52,94.22,671.83,248.92,837.5
4,88.59,35.66,100.25,90.67,5.1,90.86,695.98,215.17,822.09
5,92.62,40.05,107.27,89.83,4.86,89.88,657.34,234.47,748.6
6,80.81,38.52,96.74,91.28,5.82,92.06,689.86,202.66,775.46
7,61.1,34.56,71.98,97.67,9.05,98.48,632.69,213.04,472.94
8,43.27,36.04,54.9,219.95,89.16,273.01,1034.06,204.85,1156.52
9,30.79,35.85,33.71,231.6,83.4,274.48,1020.88,263.23,1156.52
10,22.47,35.19,21.95,234.0,79.61,274.48,1060.25,180.67,1156.52
11,15.83,36.07,11.36,240.3,74.62,274.48,1059.46,204.39,1156.52
12,12.51,35.59,10.8,239.65,75.26,274.48,1056.88,210.25,1156.52
13,18.42,33.35,13.47,237.62,74.76,274.48,1019.99,259.74,1156.52
14,34.81,33.56,44.29,236.09,76.15,274.48,1043.89,220.93,1156.52
15,56.58,33.44,75.85,233.34,80.45,274.48,1013.42,266.44,1156.52
16,78.43,27.79,85.0,232.78,81.35,274.48,1025.72,249.33,1156.52
17,105.57,33.93,106.89,230.27,81.59,274.48,1014.95,250.96,1156.52
18,144.67,49.25,142.36,233.45,80.35,274.48,1028.62,243.78,1156.52
19,125.12,32.53,121.82,239.58,75.35,274.48,1058.17,214.54,1156.52
20,101.35,18.93,106.39,239.75,75.02,274.48,1028.06,258.61,1156.52
21,85.35,16.71,90.2,237.51,74.12,274.48,1005.27,276.42,1156.52
22,81.56,23.78,83.55,234.75,77.94,274.48,1040.61,235.5,1156.52
23,72.51,21.61,76.03,233.91,79.38,274.48,1065.82,188.29,1156.52
