timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.01,,1907.3705025282995,DE,Braunkohle,SEE986331287955,,-11641.099999999999,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,100.77558135986328,467.4418526897566,DE,Erdgas,SEE920494524915,100.77558135986328,-10711.3,AT|BE|CZ|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.01,98.85749053955078,940.350908659246,DE,Steinkohle,SEE988699847857,98.86749053955079,-10638.39,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.03,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,96.32666900634766,-10478.789999999999,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.02,96.29666900634766,446.66667849929274,DE,Erdgas,SEE939242219362,96.31666900634765,-10319.619999999999,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,96.34666900634765,-11110.5,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-01 06:00:00+01:00,-0.02,96.29666900634766,446.66667849929274,DE,Erdgas,SEE939242219362,96.31666900634765,-9877.83,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,97.82772064208984,930.5555185786015,DE,Steinkohle,SEE960100973492,97.82772064208984,-10921.12,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.04,100.30902862548828,465.27776570891064,DE,Erdgas,SEE922477386435,100.26902862548827,-11293.17,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.06,103.17500305175781,478.57144351313764,DE,Erdgas,SEE974201537415,103.11500305175781,-11408.859999999999,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.54,107.34085083007812,497.8944833885086,DE,Erdgas,SEE988684097793,106.80085083007812,-12219.029999999999,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.24,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,133.81827331542968,-12561.56,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.96,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,171.37399963378905,-10656.03,BE|FR|NL,1,12
2024-01-01 13:00:00+01:00,1.04,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,172.29399963378907,-9476.75,BE|NL,1,13
2024-01-01 14:00:00+01:00,3.66,137.56666564941406,638.0952429248813,DE,Erdgas,SEE973793127974,133.90666564941407,-8985.36,BE|NL,1,14
2024-01-01 15:00:00+01:00,43.06,137.56666564941406,638.0952429248813,DE,Erdgas,SEE973793127974,94.50666564941406,-7783.87,,1,15
2024-01-01 16:00:00+01:00,49.93,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,123.40399963378906,-5721.5,BE,1,16
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.33399963378906,-5850.93,,1,17
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,119.08399963378906,-6780.1,,1,18
2024-01-01 19:00:00+01:00,48.01,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,125.32399963378907,-4557.47,CZ|DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,130.38399963378907,-4744.17,,1,20
2024-01-01 21:00:00+01:00,47.09,142.2636260986328,659.8818113863266,DE,Erdgas,SEE971282697380,95.17362609863281,-4727.9,,1,21
2024-01-01 22:00:00+01:00,35.55,111.28274536132812,516.1787294383877,DE,Erdgas,SEE971867565370,75.73274536132813,-3048.4799999999996,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59,103.35957336425781,479.42753610825827,DE,Erdgas,SEE908672656115,72.76957336425781,-3252.37,DK1,1,23
2024-01-02 00:00:00+01:00,20.07,100.30902862548828,465.27776570891064,DE,Erdgas,SEE982563254987,80.23902862548829,-3803.5499999999993,AT|CZ|DK1|NL,1,0
2024-01-02 01:00:00+01:00,31.03,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,65.26666900634766,-3494.6200000000003,DK1,1,1
2024-01-02 02:00:00+01:00,18.39,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,77.90666900634766,-4013.5000000000005,DK1,1,2
2024-01-02 03:00:00+01:00,11.08,97.82772064208984,930.5555185786015,DE,Steinkohle,SEE960100973492,86.74772064208985,-3863.2999999999997,DK1,1,3
2024-01-02 04:00:00+01:00,13.78,101.96117401123047,472.9411632049459,DE,Erdgas,SEE998984420832,88.18117401123047,-4681.23,DK1,1,4
2024-01-02 05:00:00+01:00,47.63,107.34085083007812,497.8944833885086,DE,Erdgas,SEE975166535577,59.71085083007812,-5755.22,CZ|DK1,1,5
2024-01-02 06:00:00+01:00,58.1,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.23399963378907,-5497.97,DK1,1,6
2024-01-02 07:00:00+01:00,65.67,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,107.66399963378906,-4597.1500000000015,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.73,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,108.60399963378906,-4512.099999999999,DK1,1,8
