hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,178.96,33.67,165.85,794.18,230.71,800.0
1,67.28,39.66,81.89,169.67,33.13,162.95,712.14,142.28,800.0
2,64.16,38.87,78.0,161.73,34.25,162.95,698.71,158.78,800.0
3,64.33,39.03,75.99,158.51,47.52,162.54,639.27,204.09,800.0
4,71.02,39.04,80.6,174.54,47.3,162.95,703.35,164.98,800.0
5,82.63,46.32,84.43,181.08,46.5,165.44,710.32,160.37,800.0
6,118.64,105.73,101.67,192.05,42.04,187.76,713.3,143.36,800.0
7,135.59,120.17,110.71,217.97,90.01,219.43,765.02,99.69,804.0
8,136.56,117.1,114.04,212.24,34.98,227.69,793.74,50.45,804.0
9,126.89,98.85,108.4,216.36,31.24,227.69,802.97,1.78,804.0
10,120.73,90.32,102.38,218.23,32.84,227.69,789.89,74.87,804.0
11,117.98,82.95,102.67,219.64,29.16,227.69,803.23,1.61,804.0
12,119.22,87.16,102.93,219.64,29.16,227.69,803.23,1.61,804.0
13,124.21,93.49,102.89,223.2,27.02,233.85,803.35,1.5,804.0
14,138.33,119.56,112.69,228.79,20.61,234.09,803.74,1.0,804.0
15,150.78,147.14,117.1,220.79,31.08,233.35,783.69,78.03,804.0
16,162.38,164.98,120.53,225.24,29.83,233.85,803.91,2.8,804.0
17,144.72,118.82,119.11,222.94,38.41,227.69,807.92,27.82,804.0
18,133.36,99.09,108.1,224.57,24.05,233.35,803.35,1.5,804.0
19,108.66,57.1,98.51,219.1,29.29,227.69,803.1,1.7,804.0
20,94.95,44.31,94.63,210.51,33.62,223.48,802.71,1.9,804.0
21,91.1,41.21,96.98,208.51,34.55,219.43,802.58,1.95,804.0
22,77.31,41.77,85.0,204.05,36.2,219.43,795.55,37.46,804.0
23,74.87,42.48,86.03,194.3,36.33,176.92,768.25,91.14,800.0
