hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,134.69,40.01,143.6,746.11,288.59,800.0
1,57.09,15.05,58.88,130.65,43.15,111.45,686.42,242.43,800.0
2,56.55,14.94,59.17,120.41,39.12,97.81,712.36,182.03,800.0
3,57.48,14.66,60.48,114.97,37.07,97.23,676.45,185.15,800.0
4,61.01,15.27,64.46,125.58,36.09,104.53,739.32,211.92,800.0
5,70.1,21.04,75.05,141.32,34.71,157.43,740.34,137.68,800.0
6,75.57,27.06,79.36,140.43,36.19,154.54,786.14,119.25,804.0
7,72.34,27.12,80.92,143.71,32.19,157.43,762.92,114.94,804.0
8,60.67,23.34,65.75,154.57,27.0,157.68,774.85,144.2,804.0
9,52.19,23.02,57.59,137.38,41.63,153.83,733.02,221.97,804.0
10,46.89,23.83,52.37,147.71,30.93,154.54,778.89,144.69,804.0
11,41.22,26.68,52.83,153.19,13.7,154.54,806.43,15.06,804.0
12,39.59,28.48,51.49,151.15,21.88,157.43,767.21,153.82,804.0
13,43.51,27.46,52.84,153.99,13.85,157.43,793.14,58.24,804.0
14,52.59,24.3,59.97,150.52,18.97,154.54,775.27,88.49,804.0
15,65.47,20.83,73.0,151.0,17.69,154.54,782.25,83.35,804.0
16,85.69,17.52,88.98,149.1,21.11,154.54,812.61,38.74,804.0
17,105.26,26.96,100.75,153.36,18.88,157.49,795.06,38.92,804.0
18,99.9,23.45,91.04,149.77,25.4,157.43,775.05,164.25,804.0
19,82.7,16.1,80.0,152.99,19.97,154.54,807.57,46.88,804.0
20,72.72,12.28,72.99,147.27,29.95,157.43,791.49,89.72,804.0
21,69.28,12.73,72.18,146.42,34.02,157.43,809.81,92.18,804.0
22,63.66,12.88,66.92,150.39,33.11,157.68,803.19,60.27,804.0
23,61.78,13.83,63.93,149.51,34.53,163.88,754.35,124.49,800.0
