hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,188.64,46.07,166.57,719.43,142.33,800.0
1,83.41,28.17,90.64,181.57,43.31,165.97,750.2,260.51,800.0
2,80.77,28.93,90.62,167.82,41.67,164.56,679.58,163.66,800.0
3,81.95,29.52,89.8,166.03,43.37,163.55,621.35,164.92,548.01
4,87.86,30.79,92.88,170.22,47.21,165.02,687.74,281.81,616.03
5,101.92,38.96,105.74,186.13,48.49,165.44,673.06,156.02,800.0
6,125.07,53.8,124.6,203.43,42.89,220.25,734.98,129.59,804.0
7,130.84,49.86,132.95,214.33,39.48,229.64,761.14,112.37,804.0
8,122.65,44.66,122.28,210.26,41.58,229.64,757.09,120.95,804.0
9,112.16,41.17,112.36,217.27,37.52,238.54,800.39,53.08,804.0
10,104.55,38.71,107.08,220.51,36.32,239.39,798.56,63.11,804.0
11,99.44,37.36,101.2,219.45,31.86,238.54,803.07,1.72,804.0
12,101.4,35.44,100.66,219.01,35.46,238.54,808.45,28.19,804.0
13,109.5,33.57,110.26,218.74,33.72,234.1,766.51,155.04,804.0
14,129.39,45.51,125.28,225.53,29.51,239.39,784.6,73.36,804.0
15,155.96,91.62,133.99,220.69,34.4,239.04,783.42,76.7,804.0
16,190.01,152.42,147.82,223.05,29.05,234.1,793.58,54.82,804.0
17,177.92,141.03,144.3,226.8,21.96,234.1,804.3,2.52,804.0
18,146.53,76.82,134.33,227.53,21.78,238.54,777.07,146.77,804.0
19,117.1,35.73,122.9,215.18,34.94,228.44,803.64,3.01,804.0
20,105.15,28.22,113.4,218.39,32.62,234.1,796.05,39.06,804.0
21,101.6,27.2,111.66,207.05,37.7,225.24,779.35,72.89,804.0
22,91.57,28.17,103.48,196.42,44.48,189.73,769.6,105.54,804.0
23,92.08,28.89,101.44,192.35,47.52,168.19,740.69,127.55,802.0
