hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,129.42,39.53,118.28,659.77,232.59,800.0
1,82.75,21.31,86.6,128.58,41.49,115.51,677.65,241.26,800.0
2,83.05,22.11,87.76,127.39,43.05,112.06,637.32,243.1,800.0
3,91.19,24.34,96.61,124.85,42.4,109.47,670.43,241.38,800.0
4,108.7,28.06,113.11,132.57,44.15,110.73,723.97,212.82,800.0
5,113.23,33.38,124.93,139.82,42.92,130.13,639.39,218.79,800.0
6,96.95,34.01,113.05,146.65,40.5,133.57,683.2,309.99,800.0
7,73.53,37.6,87.81,172.39,49.57,179.45,727.95,205.65,800.0
8,52.15,36.18,69.49,164.49,74.78,183.06,672.9,299.97,800.0
9,38.28,35.26,50.13,161.71,75.51,183.06,674.11,300.58,804.0
10,27.42,34.6,23.07,182.88,55.27,204.33,765.04,300.36,804.0
11,17.68,35.82,10.4,193.3,24.96,201.89,791.58,56.91,804.0
12,18.47,35.7,13.8,200.28,22.14,206.25,800.74,55.11,804.0
13,30.68,36.7,39.56,196.7,27.36,206.25,765.88,101.48,804.0
14,46.48,38.12,57.81,193.11,29.07,204.33,799.37,231.54,804.0
15,67.03,41.11,82.39,188.7,30.97,203.97,739.65,121.17,804.0
16,100.35,23.99,106.41,188.14,35.38,204.33,749.72,127.54,804.0
17,147.84,44.46,140.56,189.89,34.06,204.33,781.41,110.82,804.0
18,167.62,52.0,149.18,183.87,38.35,204.33,751.7,140.38,804.0
19,129.95,21.56,126.98,180.64,31.59,179.49,746.23,124.81,800.0
20,110.04,12.25,111.76,174.97,30.27,178.6,725.68,134.1,800.0
21,97.58,11.86,99.7,175.98,31.12,179.45,725.81,133.71,800.0
22,94.62,21.27,98.41,148.49,31.38,135.58,625.79,168.08,516.18
23,88.73,20.67,90.1,128.93,37.4,121.54,637.84,241.01,543.83
