hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,162.38,25.08,168.46,810.7,222.4,804.0
1,57.36,27.28,63.94,155.9,28.03,165.57,746.54,124.92,804.0
2,54.49,28.6,62.76,149.13,30.41,162.12,758.5,257.27,804.0
3,54.79,28.3,63.32,143.18,35.8,161.46,711.9,196.33,804.0
4,59.2,26.74,67.47,153.42,28.36,163.51,752.25,128.55,804.0
5,68.92,27.14,75.09,154.88,30.09,163.51,727.62,180.2,804.0
6,81.24,28.16,82.22,162.03,23.54,165.57,775.8,92.2,804.0
7,90.92,32.43,89.57,164.42,21.67,169.43,785.48,91.89,804.0
8,87.58,30.0,87.97,167.67,18.35,171.01,766.62,154.69,804.0
9,82.25,27.47,82.98,166.31,22.0,169.43,793.79,58.56,804.0
10,79.21,25.65,78.66,166.16,19.0,165.66,799.08,62.32,804.0
11,75.18,25.02,76.83,167.18,16.66,169.43,844.29,199.22,804.0
12,73.63,25.1,77.04,168.25,18.63,170.48,777.94,144.38,804.0
13,77.53,25.02,79.24,162.58,27.77,169.43,726.06,241.59,804.0
14,83.8,26.41,82.32,164.33,21.79,165.57,746.78,201.56,804.0
15,91.14,25.47,87.8,163.25,22.93,165.57,749.42,167.95,804.0
16,100.15,28.25,94.93,165.92,19.88,169.43,809.24,27.63,804.0
17,100.05,26.15,99.87,166.99,16.77,169.43,809.24,27.63,804.0
18,93.11,23.99,92.53,165.73,18.95,170.5,813.39,38.5,804.0
19,84.82,22.12,86.04,161.72,24.14,165.57,800.18,85.83,804.0
20,78.32,20.61,78.6,167.4,16.37,169.43,808.56,27.67,804.0
21,75.32,19.57,75.97,166.46,18.14,169.43,768.38,147.05,804.0
22,67.98,22.07,72.7,169.33,14.18,171.01,794.2,51.62,804.0
23,63.65,25.15,67.9,169.23,15.23,171.01,792.88,58.19,804.0
