hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,112.69,32.9,101.72,633.11,228.91,576.26
1,68.17,22.04,76.68,122.75,38.52,103.39,676.63,208.04,800.0
2,69.1,22.25,74.93,112.7,34.9,100.27,732.29,251.6,800.0
3,75.05,19.89,82.06,103.22,26.48,95.88,600.9,240.36,478.57
4,88.77,22.36,88.13,121.81,38.79,102.78,700.33,188.03,800.0
5,92.65,28.49,95.81,136.62,38.7,112.92,686.02,170.08,800.0
6,78.24,31.22,84.45,154.42,35.94,177.51,751.25,125.85,800.0
7,56.9,35.41,67.39,166.81,34.49,179.47,757.56,128.81,800.0
8,40.84,38.14,41.17,145.82,60.74,177.91,685.93,267.94,804.0
9,30.39,43.08,9.34,164.16,33.73,178.41,738.14,129.79,804.0
10,21.52,47.8,3.24,166.58,39.8,178.92,728.41,169.79,804.0
11,16.17,52.34,0.04,170.83,37.63,178.92,747.33,157.61,804.0
12,16.5,52.72,0.02,168.56,39.93,178.92,735.18,165.7,804.0
13,25.59,46.11,20.42,161.44,43.18,177.91,703.85,179.9,804.0
14,37.8,40.94,52.09,153.92,44.0,174.7,702.89,193.08,804.0
15,64.09,32.73,76.04,154.69,36.52,174.7,707.33,160.55,804.0
16,87.67,24.99,93.26,149.81,39.13,173.09,673.93,204.02,804.0
17,115.31,26.94,113.63,158.16,36.18,177.51,692.6,152.08,804.0
18,127.77,32.04,131.66,156.68,35.06,174.7,684.39,147.65,804.0
19,111.21,28.33,114.65,150.91,35.85,173.09,748.04,265.23,800.0
20,92.89,23.05,96.63,150.12,35.34,173.38,706.69,168.72,800.0
21,79.54,22.09,86.14,146.61,33.61,153.99,702.92,278.13,800.0
22,77.23,22.85,82.86,149.52,36.4,174.7,705.82,173.94,800.0
23,72.46,22.01,79.59,136.13,37.85,114.73,690.21,182.22,800.0
