hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,117.72,40.24,115.31,611.97,271.46,497.89
1,61.67,32.28,74.93,115.32,40.79,112.53,566.68,262.08,479.43
2,62.67,31.24,74.03,113.79,38.33,110.5,559.41,257.74,469.11
3,67.28,30.1,76.77,118.71,32.32,113.87,544.17,221.6,467.44
4,84.84,24.9,86.7,124.22,36.76,118.72,581.52,222.67,497.89
5,110.28,36.02,110.37,140.68,34.83,127.51,651.08,297.3,499.25
6,118.16,41.15,120.39,163.04,38.8,167.9,702.11,172.44,800.0
7,96.61,32.75,103.9,174.14,39.08,167.9,726.71,189.41,800.0
8,80.3,33.02,89.04,184.57,34.04,203.8,744.34,124.65,804.0
9,69.99,31.64,80.5,191.44,33.51,207.9,793.95,67.74,804.0
10,61.81,32.23,68.35,188.6,48.71,209.33,765.74,159.13,804.0
11,57.3,32.77,63.3,184.4,54.84,207.9,785.5,158.19,804.0
12,60.34,33.21,67.63,190.81,47.9,209.34,767.65,156.37,804.0
13,71.16,33.65,79.07,193.64,43.79,209.51,752.19,160.38,804.0
14,90.95,33.92,98.09,196.26,31.31,210.19,756.25,110.25,804.0
15,114.84,36.72,120.69,198.19,32.25,210.19,753.12,117.75,804.0
16,151.17,57.14,141.11,191.41,33.84,209.33,745.24,122.07,804.0
17,144.29,51.65,142.58,190.98,34.9,209.33,741.81,127.84,804.0
18,109.52,34.09,114.02,191.86,27.62,207.9,776.36,82.1,804.0
19,92.92,26.06,96.83,202.54,23.53,210.74,793.66,53.89,804.0
20,86.14,26.28,91.45,191.52,29.14,206.58,775.72,87.22,804.0
21,76.94,27.51,82.21,175.65,40.81,169.29,723.35,174.84,800.0
22,71.57,30.77,80.83,140.61,58.96,131.37,617.46,246.29,800.0
23,67.5,30.03,79.42,130.61,44.96,125.66,579.43,235.61,499.38
