hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.34,126.56,37.04,105.68,665.13,205.42,800.0
1,70.0,26.24,81.04,118.55,35.32,103.3,714.35,191.6,800.0
2,69.3,26.13,79.22,114.42,34.97,100.15,624.12,224.1,627.45
3,73.82,30.54,86.28,113.57,34.82,99.6,725.84,203.65,800.0
4,92.68,42.98,110.0,117.03,37.63,98.78,722.02,194.99,800.0
5,99.86,54.54,117.94,135.59,39.11,113.62,752.77,185.45,800.0
6,83.9,47.67,102.88,143.63,51.1,161.19,644.23,233.83,800.0
7,63.46,39.99,78.6,163.1,60.19,186.89,707.07,253.88,804.0
8,47.74,36.27,59.23,152.4,74.9,189.92,647.21,330.08,804.0
9,37.21,35.82,41.62,174.11,41.79,189.92,734.59,175.76,804.0
10,29.08,35.04,32.55,170.19,51.21,190.31,712.37,213.87,804.0
11,22.57,36.23,27.66,178.25,48.87,190.95,749.87,203.84,804.0
12,19.26,37.83,23.32,176.41,50.02,191.51,735.34,207.94,804.0
13,24.9,37.73,26.81,178.67,42.17,191.7,744.59,173.49,804.0
14,39.44,37.39,60.1,179.94,31.14,190.95,772.58,101.51,804.0
15,59.76,36.11,74.5,180.94,27.19,190.31,755.98,111.83,804.0
16,84.3,31.88,90.45,176.38,30.75,190.31,737.75,126.1,804.0
17,117.85,32.86,117.76,178.32,29.36,190.31,744.67,122.11,804.0
18,145.12,41.95,135.54,176.85,29.8,190.31,755.1,115.27,804.0
19,131.96,31.01,124.16,166.88,33.48,185.14,743.01,261.35,800.0
20,111.25,17.48,108.72,154.89,37.49,181.51,705.11,169.97,800.0
21,91.27,15.93,93.52,148.37,35.8,128.29,661.62,170.04,729.94
22,85.21,20.82,91.86,137.13,35.48,119.27,651.07,187.75,551.36
23,77.06,22.4,84.69,129.67,35.21,113.11,651.06,200.32,671.92
