hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,139.86,30.69,127.65,702.19,176.65,800.0
1,67.4,28.33,81.07,127.45,29.0,116.47,652.49,193.74,696.99
2,69.12,27.41,81.06,125.37,28.46,114.87,662.27,209.99,787.73
3,75.68,27.69,86.36,123.83,26.91,114.08,616.01,196.64,479.86
4,92.53,32.4,101.8,127.2,30.06,116.17,648.23,204.89,640.14
5,112.35,39.44,116.54,133.67,33.36,125.74,648.48,313.64,548.68
6,107.6,33.42,112.83,159.86,35.56,164.23,775.89,120.27,800.0
7,84.81,32.47,97.62,169.18,37.65,180.65,725.22,157.8,802.0
8,61.14,36.53,66.54,177.33,28.56,183.2,796.56,66.3,804.0
9,42.85,39.09,28.43,168.4,47.33,190.0,775.41,162.91,804.0
10,32.99,38.96,8.76,163.34,63.96,193.07,708.79,253.63,804.0
11,27.92,38.83,1.54,150.21,84.99,194.76,616.13,345.72,804.0
12,28.06,38.07,4.39,176.8,58.76,196.46,760.63,210.38,804.0
13,34.84,37.15,16.44,181.37,44.95,195.53,759.22,163.2,804.0
14,55.42,31.83,58.58,183.03,30.98,194.76,743.48,123.56,804.0
15,88.03,25.78,91.92,183.47,31.09,194.76,749.82,123.19,804.0
16,122.33,47.57,113.53,176.17,34.84,193.07,728.79,140.17,804.0
17,165.34,114.88,132.06,184.74,39.48,195.53,764.28,118.04,804.0
18,134.78,83.9,113.0,175.24,35.0,193.54,766.9,119.24,804.0
19,98.13,33.06,96.07,179.34,33.16,193.54,766.19,116.99,804.0
20,87.26,23.2,90.79,174.27,34.43,192.25,728.53,138.7,804.0
21,78.03,24.25,84.3,168.93,32.07,172.3,733.47,140.96,800.0
22,71.96,31.09,85.35,160.75,32.81,164.18,759.59,261.88,800.0
23,67.17,30.36,81.62,146.96,33.0,155.89,644.46,166.28,719.05
