hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,132.85,42.37,106.7,658.33,201.38,800.0
1,66.73,23.68,77.72,125.49,42.59,98.63,743.02,180.05,800.0
2,66.73,25.8,76.28,128.41,44.77,97.79,759.38,149.5,800.0
3,71.01,29.26,80.44,123.42,46.65,95.57,733.44,205.6,800.0
4,88.59,35.66,100.25,119.28,41.36,95.27,720.55,188.11,800.0
5,92.62,40.05,107.27,122.25,45.62,102.94,612.88,235.31,480.29
6,80.81,38.52,96.74,149.24,43.86,177.28,689.76,199.94,800.0
7,61.1,34.56,71.98,164.85,40.84,179.11,754.71,168.86,800.0
8,43.27,36.04,54.9,163.43,44.46,181.16,723.11,218.21,800.0
9,30.79,35.85,33.71,157.68,56.65,179.44,694.73,249.24,804.0
10,22.47,35.19,21.95,159.45,54.71,180.72,697.12,248.23,804.0
11,15.83,36.07,11.36,165.01,46.56,180.8,778.87,292.38,804.0
12,12.51,35.59,10.8,169.01,46.68,181.17,739.49,202.94,804.0
13,18.42,33.35,13.47,172.47,26.72,180.8,770.02,105.95,804.0
14,34.81,33.56,44.29,168.5,30.11,180.8,739.62,134.67,804.0
15,56.58,33.44,75.85,170.94,27.84,180.8,765.82,109.08,804.0
16,78.43,27.79,85.0,166.91,28.92,180.8,731.34,127.17,804.0
17,105.57,33.93,106.89,168.52,29.42,180.8,750.92,118.85,804.0
18,144.67,49.25,142.36,162.13,33.46,179.11,741.09,139.93,804.0
19,125.12,32.53,121.82,166.1,33.06,180.8,743.66,137.55,804.0
20,101.35,18.93,106.39,166.34,28.8,178.48,762.05,112.35,800.0
21,85.35,16.71,90.2,159.89,33.41,178.06,735.64,143.56,800.0
22,81.56,23.78,83.55,131.79,38.58,111.99,603.03,207.63,502.5
23,72.51,21.61,76.03,136.45,39.06,109.01,720.08,186.82,800.0
