hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.64,28.21,63.48,129.19,49.33,106.62,683.73,199.82,800.0
1,54.17,28.4,61.2,117.67,46.89,100.8,676.44,220.06,800.0
2,56.25,26.92,63.18,117.75,46.53,99.89,618.75,214.62,501.38
3,61.9,27.14,65.98,107.59,39.14,97.81,673.89,219.0,770.59
4,76.79,32.1,81.18,119.23,48.34,100.26,659.42,253.6,800.0
5,92.45,47.37,87.57,136.65,48.68,135.5,699.11,243.93,800.0
6,82.98,41.08,80.39,149.08,47.77,163.77,773.78,257.35,800.0
7,65.26,30.9,69.64,154.54,44.33,173.23,748.88,264.55,800.0
8,52.23,32.83,56.78,155.0,38.44,165.69,804.71,243.17,804.0
9,41.14,35.29,43.31,163.56,23.73,168.41,843.36,173.28,804.0
10,31.44,40.42,36.11,160.52,35.53,168.41,808.1,232.81,804.0
11,22.79,44.95,21.32,166.54,18.21,168.56,848.97,161.62,804.0
12,21.2,44.28,11.76,166.52,18.07,168.56,848.97,161.62,804.0
13,27.52,40.98,29.3,160.19,26.3,168.41,820.04,199.83,804.0
14,38.11,34.9,46.76,161.09,24.3,168.41,836.98,184.28,804.0
15,57.58,30.66,64.89,162.16,21.24,168.33,863.28,165.32,804.0
16,82.36,23.01,86.19,160.58,22.52,168.33,839.79,182.11,804.0
17,111.23,36.22,116.94,162.76,20.55,168.33,835.18,178.2,804.0
18,114.06,39.61,116.09,164.54,23.3,168.41,831.11,179.12,804.0
19,88.99,24.47,89.16,156.85,33.25,166.92,817.73,204.3,804.0
20,77.01,20.79,77.98,160.98,31.34,169.1,806.25,239.94,804.0
21,67.44,23.39,73.88,150.71,34.09,154.94,766.16,261.01,804.0
22,62.53,27.02,73.17,150.49,38.18,158.09,725.37,207.91,800.0
23,57.33,27.99,67.06,134.52,40.37,109.7,707.3,177.78,800.0
