hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,102.07,69.33,74.27,477.4,368.98,800.0
1,45.04,21.2,53.96,102.16,70.27,79.9,478.25,365.5,800.0
2,44.2,20.91,51.61,91.35,66.83,73.28,509.46,397.12,800.0
3,44.88,21.16,52.99,88.19,64.72,60.79,574.43,386.87,800.0
4,48.62,21.26,55.07,78.32,56.59,60.79,559.1,391.25,800.0
5,59.82,18.23,66.0,90.22,56.51,63.22,613.45,364.11,800.0
6,71.4,20.9,74.86,101.79,56.23,66.74,670.24,306.32,800.0
7,76.04,22.64,79.73,101.82,52.19,72.78,691.33,287.01,800.0
8,69.75,18.9,70.39,99.33,49.81,73.5,663.77,242.11,800.0
9,63.89,17.08,66.65,108.62,53.83,73.9,681.47,280.92,800.0
10,60.22,16.27,63.87,83.36,46.84,68.7,608.99,336.13,728.26
11,55.24,17.5,59.26,93.09,54.58,68.79,577.72,314.53,744.44
12,53.09,19.13,57.26,91.52,56.39,68.43,597.02,323.39,744.44
13,56.06,18.51,61.29,80.71,48.85,67.3,553.07,359.56,728.26
14,63.66,15.24,65.6,76.68,38.82,66.46,589.61,370.7,729.05
15,69.82,15.21,70.69,73.35,34.72,65.51,705.88,347.76,800.0
16,79.68,16.33,78.5,94.77,48.18,68.95,675.9,264.51,800.0
17,85.15,18.02,86.44,93.87,45.2,69.61,683.21,300.86,800.0
18,77.85,15.26,79.72,97.02,46.72,69.46,671.22,266.07,744.44
19,69.75,14.26,72.21,92.05,46.34,69.55,801.35,266.81,817.07
20,63.76,14.32,67.25,102.33,50.88,73.51,744.59,254.0,800.0
21,61.33,15.23,65.23,97.61,50.46,71.07,652.27,312.56,800.0
22,54.86,18.01,60.02,102.82,60.14,72.21,575.51,340.96,800.0
23,51.32,17.47,57.62,107.38,64.16,74.27,585.37,359.13,800.0
