hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,116.1,45.73,87.3,761.88,210.98,800.0
1,67.4,28.33,81.07,112.3,49.95,88.2,775.84,231.0,800.0
2,69.12,27.41,81.06,106.07,48.13,83.44,741.38,250.05,800.0
3,75.68,27.69,86.35,108.6,49.24,83.6,755.76,260.92,800.0
4,92.53,32.4,101.81,118.55,50.05,123.46,797.16,225.04,800.0
5,112.35,39.44,116.54,128.51,46.75,161.83,816.62,126.14,800.0
6,107.6,33.42,112.83,134.35,42.68,163.4,795.02,202.94,800.0
7,84.81,32.47,97.62,134.33,42.11,163.4,816.41,188.05,800.0
8,61.14,36.53,66.55,126.36,43.74,161.15,743.26,194.17,800.0
9,42.85,39.09,28.43,108.66,50.48,89.3,664.2,261.28,800.0
10,32.99,38.96,8.76,91.18,56.76,82.91,641.59,332.41,800.0
11,27.92,38.83,1.54,82.06,68.49,80.46,542.64,398.89,800.0
12,28.06,38.07,4.4,64.23,62.55,67.49,520.24,420.0,744.47
13,34.84,37.15,16.43,69.46,58.82,68.45,571.04,421.21,800.0
14,55.42,31.83,58.58,73.97,44.06,67.96,727.85,341.56,876.43
15,88.03,25.78,91.93,92.3,42.31,74.94,701.94,315.19,800.0
16,122.33,47.57,113.53,115.29,51.89,82.04,800.55,173.04,800.0
17,165.34,114.88,132.07,131.59,58.13,128.6,767.72,187.71,800.0
18,134.78,83.9,113.0,115.94,47.07,93.01,635.22,256.33,746.52
19,98.13,33.06,96.07,124.21,42.33,134.7,709.04,212.56,800.0
20,87.26,23.2,90.79,108.08,39.86,83.04,737.93,222.26,782.86
21,78.03,24.25,84.3,115.67,42.31,85.42,751.41,232.69,800.0
22,71.96,31.09,85.35,115.49,45.19,83.2,753.46,248.88,800.0
23,67.17,30.36,81.62,113.14,48.85,83.81,767.16,245.96,800.0
