hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,124.38,50.73,85.15,704.37,234.73,800.0
1,70.0,26.24,81.04,117.23,49.33,84.24,713.67,263.47,800.0
2,69.3,26.13,79.22,116.33,50.58,83.12,776.77,224.3,800.0
3,73.82,30.54,86.28,123.84,51.84,84.94,860.42,185.43,800.0
4,92.68,42.98,110.01,124.5,51.87,84.94,770.34,226.76,800.0
5,99.86,54.54,117.94,124.48,54.26,84.87,750.2,225.13,800.0
6,83.9,47.67,102.88,122.85,62.26,107.85,587.15,305.14,772.22
7,63.46,39.99,78.6,124.55,63.03,136.68,624.02,277.26,800.0
8,47.74,36.27,59.23,95.12,61.09,82.99,604.65,321.54,746.52
9,37.21,35.82,41.62,97.54,62.33,81.65,615.87,334.06,744.44
10,29.08,35.04,32.55,72.18,60.97,79.18,469.46,390.86,338.11
11,22.57,36.23,27.66,74.26,66.56,75.86,582.36,396.35,800.0
12,19.26,37.83,23.32,48.09,53.33,72.74,577.72,444.14,852.72
13,24.9,37.73,26.81,45.66,42.85,70.46,603.2,450.76,898.07
14,39.44,37.39,60.11,57.4,49.25,71.51,595.77,446.76,883.56
15,59.76,36.11,74.5,82.68,62.7,72.99,667.72,393.5,838.22
16,84.3,31.88,90.45,94.84,50.94,76.61,776.68,295.84,883.56
17,117.85,32.86,117.76,101.14,47.15,80.55,714.54,297.63,800.0
18,145.12,41.95,135.54,109.31,48.33,82.78,710.04,228.85,748.6
19,131.96,31.01,124.17,115.07,46.68,87.09,716.8,225.52,765.71
20,111.25,17.48,108.72,119.52,48.9,85.88,750.46,214.34,800.0
21,91.27,15.93,93.52,126.37,49.08,91.2,738.27,199.79,800.0
22,85.21,20.82,91.86,131.92,49.87,133.6,743.41,239.94,800.0
23,77.06,22.4,84.69,121.39,49.54,85.29,757.07,238.85,800.0
