hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,128.88,59.1,170.36,652.04,299.84,800.0
1,57.09,15.05,58.88,113.06,61.76,80.05,644.97,347.17,800.0
2,56.55,14.94,59.17,100.86,58.25,68.3,624.66,335.06,800.0
3,57.48,14.66,60.48,93.26,54.58,66.94,635.73,331.03,800.0
4,61.01,15.27,64.46,103.7,58.24,69.44,546.75,334.1,800.0
5,70.1,21.04,75.05,108.12,58.31,74.82,581.29,331.32,800.0
6,75.57,27.06,79.36,113.1,58.94,79.38,584.76,361.12,800.0
7,72.34,27.12,80.92,105.81,58.6,77.79,662.56,351.48,800.0
8,60.67,23.34,65.75,105.75,58.29,82.12,569.72,343.96,800.0
9,52.19,23.02,57.59,87.14,47.03,76.4,714.02,268.44,800.0
10,46.89,23.83,52.37,77.56,49.34,70.08,664.81,339.37,800.0
11,41.22,26.68,52.83,78.95,53.94,71.93,585.06,337.88,744.44
12,39.59,28.48,51.49,57.17,42.41,64.41,459.79,390.1,386.54
13,43.51,27.46,52.84,57.07,34.81,64.82,492.53,392.39,386.54
14,52.59,24.3,59.97,64.97,42.99,66.24,553.41,405.18,724.32
15,65.47,20.83,73.0,86.71,50.14,69.92,642.24,339.43,800.0
16,85.69,17.52,88.98,92.81,44.78,72.6,742.98,255.37,800.0
17,105.26,26.96,100.75,112.04,51.23,81.39,715.24,213.79,800.0
18,99.9,23.45,91.04,99.44,43.36,78.27,672.07,242.23,765.71
19,82.7,16.1,80.0,95.07,41.05,77.89,721.35,250.84,800.0
20,72.72,12.28,72.99,112.04,50.65,80.97,683.67,258.45,800.0
21,69.28,12.73,72.18,118.62,51.95,85.45,739.66,215.54,800.0
22,63.66,12.88,66.92,122.05,55.57,169.1,697.1,222.45,800.0
23,61.78,13.83,63.93,136.13,52.4,170.36,777.57,204.0,800.0
