hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,122.57,57.38,81.49,761.89,226.66,800.0
1,66.73,23.68,77.72,115.07,56.51,79.25,741.56,257.26,800.0
2,66.73,25.8,76.28,114.63,56.81,78.31,706.31,263.72,800.0
3,71.01,29.26,80.44,107.33,49.56,78.31,775.07,222.04,800.0
4,88.59,35.66,100.25,94.26,45.64,78.06,673.56,296.06,800.0
5,92.62,40.05,107.27,102.32,50.28,79.47,697.31,265.31,744.44
6,80.81,38.52,96.74,130.3,59.69,176.16,731.59,280.32,800.0
7,61.1,34.56,71.98,139.03,56.47,177.28,723.3,214.97,800.0
8,43.27,36.04,54.9,133.08,61.47,176.16,729.64,256.39,800.0
9,30.79,35.85,33.71,105.13,70.91,79.59,604.33,349.19,800.0
10,22.47,35.19,21.95,92.89,67.77,75.2,622.52,350.04,800.0
11,15.83,36.07,11.36,71.98,71.54,68.75,563.99,402.75,800.0
12,12.51,35.59,10.8,74.21,74.78,67.99,624.09,391.02,800.0
13,18.42,33.35,13.47,68.0,76.26,65.91,533.58,434.74,800.0
14,34.81,33.56,44.29,71.22,67.23,66.33,564.13,428.29,800.0
15,56.58,33.44,75.85,91.63,67.5,68.95,651.17,374.48,800.0
16,78.43,27.79,85.0,112.34,61.26,77.52,769.59,280.01,800.0
17,105.57,33.93,106.89,102.29,47.34,77.28,700.96,267.01,800.0
18,144.67,49.25,142.36,94.95,39.42,79.91,686.25,221.67,744.44
19,125.12,32.53,121.82,112.39,47.69,82.52,730.26,212.04,765.71
20,101.35,18.93,106.39,145.11,50.35,177.28,821.18,135.52,800.0
21,85.35,16.71,90.2,135.37,52.25,175.77,801.72,184.71,800.0
22,81.56,23.78,83.55,116.84,54.83,81.45,703.73,253.02,800.0
23,72.51,21.61,76.03,119.59,55.59,81.11,648.12,241.12,748.6
