hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,61.34,22.63,71.45,580.81,362.63,817.07
1,45.04,21.2,53.96,58.89,27.41,73.08,618.88,355.74,817.07
2,44.2,20.91,51.61,57.78,27.23,73.0,633.42,379.07,817.07
3,44.88,21.16,52.99,54.03,26.78,64.3,524.31,431.23,817.07
4,48.62,21.26,55.07,59.59,23.3,66.46,572.68,380.09,817.07
5,59.82,18.23,66.0,67.57,14.13,70.7,638.75,334.05,817.07
6,71.4,20.9,74.86,72.45,17.97,72.61,722.74,288.44,817.07
7,76.04,22.64,79.73,74.87,16.65,75.03,708.77,268.02,817.07
8,69.75,18.9,70.39,72.88,14.45,74.96,689.62,265.87,817.07
9,63.89,17.08,66.65,70.86,14.27,73.33,654.29,314.98,817.07
10,60.22,16.27,63.87,68.68,14.44,71.21,648.27,334.01,817.07
11,55.24,17.5,59.26,69.98,13.28,71.45,725.22,273.53,817.07
12,53.09,19.13,57.26,67.96,19.43,73.12,674.83,273.11,817.07
13,56.06,18.51,61.29,63.72,19.89,70.22,569.73,358.64,748.6
14,63.66,15.24,65.6,67.87,14.0,70.85,599.23,352.72,748.6
15,69.82,15.21,70.69,69.1,13.24,70.22,639.39,301.2,748.6
16,79.68,16.33,78.5,75.96,11.18,73.99,726.82,234.59,817.07
17,85.15,18.02,86.44,79.74,13.83,76.42,640.38,267.76,761.36
18,77.85,15.26,79.72,77.95,10.66,76.34,645.71,275.57,765.71
19,69.75,14.26,72.21,77.41,19.91,72.95,633.81,303.94,800.0
20,63.76,14.32,67.25,71.5,8.51,71.45,612.11,311.38,817.07
21,61.33,15.23,65.23,68.6,9.81,71.45,591.81,359.92,817.07
22,54.86,18.01,60.02,65.6,16.75,71.5,580.47,339.16,817.07
23,51.32,17.47,57.62,65.93,16.89,71.45,712.94,291.23,817.07
