hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,84.97,25.99,84.79,614.01,341.32,728.26
1,70.0,26.24,81.04,77.96,22.82,82.91,539.62,319.28,554.26
2,69.3,26.13,79.22,76.2,23.08,82.06,570.32,311.35,726.29
3,73.82,30.54,86.28,75.91,27.06,82.35,617.23,352.73,726.29
4,92.68,42.98,110.01,82.15,32.85,82.8,545.29,297.5,554.26
5,99.86,54.54,117.94,90.14,46.27,85.25,485.73,307.63,386.54
6,83.9,47.67,102.88,80.89,42.98,85.67,533.51,383.48,557.8
7,63.46,39.99,78.6,72.89,38.18,90.5,419.06,320.2,386.54
8,47.74,36.27,59.23,66.75,37.91,83.32,404.96,294.37,367.45
9,37.21,35.82,41.62,59.81,40.48,80.87,392.85,368.13,386.54
10,29.08,35.04,32.55,56.03,41.94,80.75,372.81,343.62,334.73
11,22.57,36.23,27.66,50.48,44.59,77.25,388.73,369.75,330.61
12,19.26,37.83,23.32,39.3,48.6,71.16,458.53,452.82,367.45
13,24.9,37.73,26.81,44.03,44.0,70.46,522.38,440.95,731.16
14,39.44,37.39,60.11,50.5,39.68,72.31,515.74,448.85,601.81
15,59.76,36.11,74.5,63.46,34.75,73.88,595.37,401.9,817.07
16,84.3,31.88,90.45,78.69,29.15,76.76,666.59,331.93,817.07
17,117.85,32.86,117.76,86.45,24.66,80.77,621.84,300.54,723.15
18,145.12,41.95,135.54,99.98,35.33,83.83,600.93,280.51,386.54
19,131.96,31.01,124.17,100.07,26.17,87.96,595.51,275.68,386.54
20,111.25,17.48,108.72,94.82,13.29,91.37,522.56,200.49,386.54
21,91.27,15.93,93.52,90.92,12.87,92.57,519.77,250.8,386.54
22,85.21,20.82,91.86,89.12,16.58,92.51,490.36,265.73,386.54
23,77.06,22.4,84.69,87.88,6.74,89.24,586.04,305.32,386.54
