hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,82.27,19.19,83.63,641.31,300.07,726.29
1,67.4,28.33,81.07,78.52,23.46,82.86,695.06,321.16,817.07
2,69.12,27.41,81.06,76.81,27.8,85.27,662.6,327.42,817.07
3,75.68,27.69,86.35,80.59,24.37,88.44,636.34,314.15,759.95
4,92.53,32.4,101.81,90.76,25.78,90.33,627.36,328.76,736.75
5,112.35,39.44,116.54,105.22,37.5,94.02,528.11,344.08,386.54
6,107.6,33.42,112.83,108.94,28.18,106.19,479.76,310.35,386.54
7,84.81,32.47,97.62,96.5,17.35,97.54,520.91,284.71,386.54
8,61.14,36.53,66.55,77.85,31.15,88.75,575.15,320.53,734.69
9,42.85,39.09,28.43,62.06,41.33,81.61,398.45,332.54,386.54
10,32.99,38.96,8.76,45.73,42.02,63.74,347.92,377.93,341.62
11,27.92,38.83,1.54,42.78,45.95,33.72,261.93,310.56,168.34
12,28.06,38.07,4.4,44.4,42.04,64.0,372.29,430.94,167.5
13,34.84,37.15,16.43,51.24,37.57,68.53,464.44,420.56,386.54
14,55.42,31.83,58.58,64.91,25.75,69.0,687.45,361.5,876.43
15,88.03,25.78,91.93,77.62,16.24,78.16,564.4,385.38,738.43
16,122.33,47.57,113.53,99.67,39.2,82.13,708.23,304.85,817.07
17,165.34,114.88,132.07,118.37,52.7,98.81,509.73,231.69,386.54
18,134.78,83.9,113.0,102.81,34.13,96.57,554.58,248.45,386.54
19,98.13,33.06,96.07,97.77,27.36,93.6,445.41,222.6,386.54
20,87.26,23.2,90.79,92.7,17.7,89.81,508.45,217.11,386.54
21,78.03,24.25,84.3,84.34,21.45,88.59,427.87,273.37,386.54
22,71.96,31.09,85.35,83.46,29.75,81.53,541.8,329.92,386.54
23,67.17,30.36,81.62,79.33,28.37,86.17,580.01,341.23,386.54
