hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,84.38,23.47,87.62,682.27,257.7,800.0
1,66.73,23.68,77.72,82.98,23.7,79.9,713.47,264.25,817.07
2,66.73,25.8,76.28,75.77,26.09,80.62,642.7,317.67,817.07
3,71.01,29.26,80.44,80.8,16.46,80.35,663.54,283.15,817.07
4,88.59,35.66,100.25,79.59,24.57,78.59,614.92,303.16,744.44
5,92.62,40.05,107.27,80.39,31.92,79.66,652.1,303.21,729.05
6,80.81,38.52,96.74,81.2,35.0,81.9,656.78,327.76,817.07
7,61.1,34.56,71.98,74.34,31.99,88.19,658.35,336.63,817.07
8,43.27,36.04,54.9,62.81,38.34,80.73,540.85,395.6,817.07
9,30.79,35.85,33.71,59.03,38.97,79.31,514.81,383.03,729.05
10,22.47,35.19,21.95,51.43,40.86,73.17,486.22,398.32,721.98
11,15.83,36.07,11.36,48.57,46.22,69.12,497.66,416.56,817.07
12,12.51,35.59,10.8,49.63,47.23,66.4,566.1,411.95,817.07
13,18.42,33.35,13.47,42.62,45.87,65.33,494.91,439.21,817.07
14,34.81,33.56,44.29,47.47,40.2,66.32,508.5,441.69,817.07
15,56.58,33.44,75.85,64.12,32.7,71.37,596.18,391.41,817.07
16,78.43,27.79,85.0,77.36,25.61,78.86,729.55,299.81,817.07
17,105.57,33.93,106.89,81.88,13.31,77.28,714.53,274.09,817.07
18,144.67,49.25,142.36,87.03,25.06,79.5,744.98,229.29,744.44
19,125.12,32.53,121.82,96.15,32.92,82.89,722.1,273.96,817.07
20,101.35,18.93,106.39,96.66,20.26,104.44,684.96,250.14,817.07
21,85.35,16.71,90.2,87.53,8.22,88.9,688.85,238.9,817.07
22,81.56,23.78,83.55,83.51,18.61,86.49,678.3,302.75,817.07
23,72.51,21.61,76.03,84.03,17.02,88.05,663.48,254.26,817.07
