hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,89.67,33.88,109.46,486.52,252.63,386.54
1,67.28,39.66,81.89,87.93,36.16,108.04,500.38,261.72,386.54
2,64.16,38.87,78.0,83.54,36.13,88.28,559.1,323.77,386.54
3,64.33,39.03,75.99,82.66,32.18,84.67,594.07,330.51,386.54
4,71.02,39.04,80.6,87.42,29.44,88.37,685.2,309.61,817.07
5,82.63,46.32,84.43,88.06,40.42,87.27,562.68,340.7,386.54
6,118.64,105.73,101.67,113.2,97.09,102.11,629.56,300.72,465.28
7,135.59,120.17,110.71,126.26,105.11,113.96,528.77,277.38,386.54
8,136.56,117.1,114.04,111.33,36.32,112.54,550.22,218.3,446.67
9,126.89,98.85,108.4,107.19,31.13,108.89,530.63,215.38,386.54
10,120.73,90.32,102.38,104.39,32.59,102.64,539.76,281.51,386.54
11,117.98,82.95,102.67,102.43,27.53,106.22,582.2,289.42,442.24
12,119.22,87.16,102.93,102.62,28.07,105.27,531.22,304.53,386.54
13,124.21,93.49,102.89,102.3,30.02,102.23,546.44,263.66,446.67
14,138.33,119.56,112.69,100.93,25.82,104.89,648.94,348.1,465.28
15,150.78,147.14,117.1,104.01,27.69,104.23,630.43,253.78,479.43
16,162.38,164.98,120.53,117.47,53.24,109.46,560.42,243.39,446.67
17,144.72,118.82,119.11,124.57,65.62,102.3,523.94,265.55,386.54
18,133.36,99.09,108.1,109.41,39.63,100.0,584.2,364.31,386.54
19,108.66,57.1,98.51,107.41,35.79,105.49,603.05,256.59,479.43
20,94.95,44.31,94.63,107.83,29.94,109.46,582.73,233.28,386.54
21,91.1,41.21,96.98,99.41,36.57,106.11,534.58,265.96,386.54
22,77.31,41.77,85.0,93.34,38.36,103.46,496.96,374.22,386.54
23,74.87,42.48,86.03,89.56,35.2,103.46,523.43,261.82,386.54
