hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,79.45,32.79,86.62,481.26,288.4,386.54
1,61.67,32.28,74.93,76.13,35.66,84.93,473.43,290.15,386.54
2,62.67,31.24,74.03,77.01,31.83,85.19,563.28,336.29,386.54
3,67.28,30.1,76.77,76.77,28.41,81.86,619.59,324.92,729.05
4,84.84,24.9,86.7,84.86,22.7,88.35,567.63,325.88,386.54
5,110.28,36.02,110.37,92.36,30.67,88.84,633.4,307.32,729.05
6,118.16,41.15,120.39,110.34,36.55,108.32,526.37,289.19,386.54
7,96.61,32.75,103.9,99.0,24.44,101.95,455.74,240.01,386.54
8,80.3,33.02,89.04,95.53,31.81,99.32,484.6,305.38,386.54
9,69.99,31.64,80.5,90.26,32.21,96.36,480.18,263.19,386.54
10,61.81,32.23,68.35,81.84,34.09,92.94,508.78,317.15,386.54
11,57.3,32.77,63.3,82.75,35.05,95.21,425.7,254.53,386.54
12,60.34,33.21,67.63,77.59,35.57,89.27,485.39,309.52,386.54
13,71.16,33.65,79.07,76.97,30.28,84.91,478.88,323.04,386.54
14,90.95,33.92,98.09,82.47,30.1,83.39,608.94,271.84,724.32
15,114.84,36.72,120.69,89.28,31.49,85.77,617.47,292.15,744.44
16,151.17,57.14,141.11,102.52,28.18,92.91,534.96,273.26,386.54
17,144.29,51.65,142.58,112.68,40.48,99.3,509.65,241.25,386.54
18,109.52,34.09,114.02,106.79,28.55,99.32,475.11,201.17,386.54
19,92.92,26.06,96.83,97.42,14.45,98.87,455.65,218.49,386.54
20,86.14,26.28,91.45,97.95,14.8,101.05,429.29,201.65,386.54
21,76.94,27.51,82.21,90.87,26.36,100.47,384.61,206.07,386.54
22,71.57,30.77,80.83,89.11,32.21,94.26,502.66,303.77,386.54
23,67.5,30.03,79.42,89.59,25.53,97.98,437.35,203.99,386.54
