hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,80.93,16.29,81.58,664.58,262.63,729.05
1,66.73,23.68,77.72,79.52,16.38,79.66,705.92,276.96,817.07
2,66.73,25.8,76.28,79.22,16.7,78.31,689.6,282.95,817.07
3,71.01,29.26,80.44,80.93,7.74,78.85,674.92,276.07,817.07
4,88.59,35.66,100.25,79.71,19.02,78.15,631.27,294.89,729.05
5,92.62,40.05,107.27,81.46,19.28,79.78,692.86,259.73,740.33
6,80.81,38.52,96.74,79.2,29.15,81.9,639.23,316.7,817.07
7,61.1,34.56,71.98,83.15,28.53,88.04,713.18,274.61,817.07
8,43.27,36.04,54.9,65.46,36.62,80.73,580.82,375.05,817.07
9,30.79,35.85,33.71,61.25,37.38,79.31,531.06,375.46,729.05
10,22.47,35.19,21.95,55.27,38.26,71.5,534.83,390.08,724.32
11,15.83,36.07,11.36,53.72,44.21,69.12,603.53,400.38,817.07
12,12.51,35.59,10.8,48.96,46.73,67.0,602.14,407.21,817.07
13,18.42,33.35,13.47,44.22,45.85,65.91,523.64,434.87,817.07
14,34.81,33.56,44.29,50.83,37.66,66.33,567.88,430.45,817.07
15,56.58,33.44,75.85,61.97,31.56,68.95,663.29,377.75,817.07
16,78.43,27.79,85.0,76.78,25.56,77.52,740.56,294.56,817.07
17,105.57,33.93,106.89,81.88,13.31,77.28,714.53,274.09,817.07
18,144.67,49.25,142.36,87.03,25.06,79.5,744.98,229.29,744.44
19,125.12,32.53,121.82,97.0,28.49,82.52,768.85,216.14,817.07
20,101.35,18.93,106.39,96.98,15.71,100.0,742.87,224.09,817.07
21,85.35,16.71,90.2,87.21,8.3,88.49,687.46,240.83,817.07
22,81.56,23.78,83.55,82.99,17.47,81.57,669.43,285.75,761.36
23,72.51,21.61,76.03,82.04,16.49,82.05,684.92,264.79,748.6
