hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,81.59,18.82,83.07,625.26,306.54,555.43
1,67.4,28.33,81.07,81.49,18.89,83.8,642.16,294.49,723.15
2,69.12,27.41,81.06,78.59,23.61,84.03,583.25,316.57,386.54
3,75.68,27.69,86.35,78.93,24.24,84.03,591.39,324.32,386.54
4,92.53,32.4,101.81,91.75,20.16,85.53,631.03,272.49,555.43
5,112.35,39.44,116.54,107.23,34.79,95.23,559.9,278.22,386.54
6,107.6,33.42,112.83,109.23,28.02,106.14,528.11,278.86,386.54
7,84.81,32.47,97.62,97.0,15.43,96.83,490.69,240.76,386.54
8,61.14,36.53,66.55,80.64,29.25,89.38,561.0,306.59,386.54
9,42.85,39.09,28.43,64.22,40.54,82.35,423.97,330.28,386.54
10,32.99,38.96,8.76,50.34,41.56,67.41,388.92,376.45,350.03
11,27.92,38.83,1.54,44.6,43.9,64.54,295.27,313.48,338.68
12,28.06,38.07,4.4,52.96,41.23,70.64,474.03,416.51,386.54
13,34.84,37.15,16.43,55.52,37.64,68.75,495.55,403.32,386.54
14,55.42,31.83,58.58,67.56,23.22,69.0,674.68,351.46,876.43
15,88.03,25.78,91.93,77.86,16.5,78.16,603.18,335.71,557.4
16,122.33,47.57,113.53,100.25,39.03,82.53,703.95,277.12,782.84
17,165.34,114.88,132.07,117.02,52.72,97.61,543.0,254.48,386.54
18,134.78,83.9,113.0,100.6,34.22,93.01,545.85,258.74,386.54
19,98.13,33.06,96.07,95.88,15.66,93.81,489.39,197.88,386.54
20,87.26,23.2,90.79,88.77,11.73,83.73,528.62,203.05,386.54
21,78.03,24.25,84.3,84.77,18.64,84.31,502.46,220.48,386.54
22,71.96,31.09,85.35,82.84,19.66,81.53,609.75,305.22,724.32
23,67.17,30.36,81.62,79.93,23.63,82.14,584.19,339.52,386.54
