hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,100.36,8.45,99.92,656.3,210.84,576.26
1,68.17,22.04,76.68,96.88,7.38,97.28,680.05,231.07,775.46
2,69.1,22.25,74.93,95.4,7.75,95.25,679.86,256.36,775.46
3,75.05,19.89,82.06,94.68,8.1,95.06,634.9,227.76,479.43
4,88.77,22.36,88.13,95.42,8.18,95.06,671.91,218.38,765.71
5,92.65,28.49,95.81,99.77,12.15,98.64,638.31,214.29,516.18
6,78.24,31.22,84.45,122.64,36.38,108.92,684.48,198.85,804.0
7,56.9,35.41,67.39,143.69,44.17,173.09,726.19,176.68,804.0
8,40.84,38.14,41.17,148.81,41.1,173.38,770.86,155.0,804.0
9,30.39,43.08,9.34,156.85,34.55,174.7,685.72,145.76,804.0
10,21.52,47.8,3.24,166.55,29.26,177.91,728.41,122.54,804.0
11,16.17,52.34,0.04,174.87,23.57,178.92,763.82,89.2,804.0
12,16.5,52.72,0.02,174.33,24.83,178.92,761.11,94.35,804.0
13,25.59,46.11,20.42,167.21,31.18,178.41,729.79,124.45,804.0
14,37.8,40.94,52.09,159.69,33.65,175.59,728.82,143.02,804.0
15,64.09,32.73,76.04,154.69,36.52,174.7,707.33,160.55,804.0
16,87.67,24.99,93.26,153.05,36.85,173.38,699.87,162.34,804.0
17,115.31,26.94,113.63,153.43,37.99,174.7,685.06,160.29,804.0
18,127.77,32.04,131.66,152.67,35.92,173.09,667.01,149.8,804.0
19,111.21,28.33,114.65,145.76,36.52,132.85,721.8,273.89,804.0
20,92.89,23.05,96.63,134.71,33.66,121.2,690.35,287.96,638.1
21,79.54,22.09,86.14,129.71,30.84,117.34,656.03,289.83,503.38
22,77.23,22.85,82.86,122.93,28.9,110.8,640.55,300.76,479.43
23,72.46,22.01,79.59,111.11,22.63,104.8,630.83,206.11,497.89
