hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.64,28.21,63.48,108.67,24.42,101.93,666.06,228.23,543.83
1,54.17,28.4,61.2,102.18,18.0,99.57,706.43,293.82,675.83
2,56.25,26.92,63.18,99.61,18.47,98.18,581.97,168.74,498.57
3,61.9,27.14,65.98,98.34,13.22,97.58,655.74,193.68,643.45
4,76.79,32.1,81.18,101.79,20.59,98.63,665.09,207.47,635.52
5,92.45,47.37,87.57,114.68,30.35,103.02,703.86,223.38,789.73
6,82.98,41.08,80.39,134.56,35.23,138.04,769.12,238.62,804.0
7,65.26,30.9,69.64,146.18,33.45,158.87,770.88,231.91,804.0
8,52.23,32.83,56.78,153.48,27.75,161.05,809.62,211.67,804.0
9,41.14,35.29,43.31,160.98,21.71,168.33,843.89,173.15,804.0
10,31.44,40.42,36.11,165.24,17.76,168.41,835.17,175.85,804.0
11,22.79,44.95,21.32,165.38,17.14,168.41,849.24,161.54,804.0
12,21.2,44.28,11.76,165.38,17.14,168.41,849.24,161.54,804.0
13,27.52,40.98,29.3,162.72,19.61,168.33,836.98,174.1,804.0
14,38.11,34.9,46.76,159.63,23.28,168.33,837.25,184.23,804.0
15,57.58,30.66,64.89,161.45,20.64,168.33,863.41,165.27,804.0
16,82.36,23.01,86.19,159.83,22.03,166.84,839.92,182.09,804.0
17,111.23,36.22,116.94,162.01,20.1,168.33,835.32,178.18,804.0
18,114.06,39.61,116.09,160.53,21.82,168.33,868.29,265.61,804.0
19,88.99,24.47,89.16,147.12,30.18,154.94,792.04,222.94,804.0
20,77.01,20.79,77.98,148.72,30.55,158.04,798.73,219.71,804.0
21,67.44,23.39,73.88,146.91,28.91,152.38,777.23,225.47,804.0
22,62.53,27.02,73.17,138.53,31.93,150.33,739.05,250.06,804.0
23,57.33,27.99,67.06,117.99,25.75,107.38,726.14,271.72,721.05
