hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,99.93,44.69,80.56,651.16,302.32,800.0
1,57.36,27.28,63.94,100.78,46.98,78.15,677.37,273.56,800.0
2,54.49,28.6,62.76,88.56,42.5,73.46,618.39,334.27,800.0
3,54.79,28.3,63.32,95.77,46.27,78.0,653.69,319.45,800.0
4,59.2,26.74,67.47,91.11,41.05,75.42,644.16,319.65,800.0
5,68.92,27.14,75.09,87.11,33.82,74.9,601.31,288.04,744.44
6,81.24,28.16,82.22,94.42,36.14,78.96,675.08,295.64,800.0
7,90.92,32.43,89.57,99.76,36.38,85.5,607.3,295.13,587.55
8,87.58,30.0,87.97,115.71,42.74,94.2,677.82,269.71,800.0
9,82.25,27.47,82.98,116.09,43.79,97.3,718.46,214.16,800.0
10,79.21,25.65,78.66,106.57,43.69,88.86,647.08,255.36,800.0
11,75.18,25.02,76.83,109.96,40.98,94.35,657.64,344.1,648.81
12,73.63,25.1,77.04,101.03,40.36,88.86,632.9,296.0,800.0
13,77.53,25.02,79.24,102.56,40.13,90.99,785.34,327.24,800.0
14,83.8,26.41,82.32,104.86,41.07,90.99,692.33,250.23,800.0
15,91.14,25.47,87.8,104.79,41.07,87.62,713.47,219.73,800.0
16,100.15,28.25,94.93,107.39,40.04,90.1,641.22,225.6,744.44
17,100.05,26.15,99.87,108.94,39.57,90.64,762.11,305.64,800.0
18,93.11,23.99,92.53,105.15,38.53,90.1,667.9,232.38,744.44
19,84.82,22.12,86.04,109.88,41.43,90.1,754.57,226.52,800.0
20,78.32,20.61,78.6,107.65,40.57,93.31,623.26,258.38,740.33
21,75.32,19.57,75.97,104.39,42.44,91.17,561.42,329.86,729.05
22,67.98,22.07,72.7,101.39,45.56,86.8,587.63,415.02,728.26
23,63.65,25.15,67.9,98.55,44.23,81.85,689.98,305.82,800.0
