timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-10 04:00:00+02:00,22.4075,77.51142883300781,DE,SEE908125004449,Braunkohle,1094.285732921289,5101.224999999999,11.790000000000006,15.497499999999999,36.6325,15.7275,17.4075,20.8475,15.7075,17.4075,17.2575,48.582499999999996,21.5475,True,False,True,False,True,False
2024-04-10 05:00:00+02:00,25.43,80.21083068847656,DE,SEE980331579218,Steinkohle,728.2608563541693,3465.925,9.6175,16.34,32.53,15.94,16.439999999999998,24.15,16.369999999999997,16.439999999999998,16.22,45.50000000000001,25.43,True,False,True,False,True,False
2024-04-10 06:00:00+02:00,36.7925,81.99329376220703,DE,SEE913516809497,Steinkohle,744.444464165488,2937.2749999999996,2.5175000000000054,16.262499999999996,21.1875,11.752499999999998,12.092499999999998,36.622499999999995,27.0325,12.092499999999998,11.302499999999998,33.347500000000004,36.802499999999995,True,False,True,False,True,False
2024-04-10 07:00:00+02:00,50.75,88.36222076416016,DE,SEE939242219362,Erdgas,446.66667849929274,2233.925,6.612499999999997,12.530000000000001,9.520000000000003,0.7199999999999989,15.75,49.21,32.04,1.9500000000000028,12.799999999999997,29.03,50.75,True,False,True,False,True,False
2024-04-10 08:00:00+02:00,74.6625,96.46269226074219,DE,SEE954971534470,Steinkohle,875.8170098413893,2704.775,6.064999999999998,5.512499999999989,0.00750000000000739,1.9074999999999989,39.652499999999996,71.57249999999999,28.502499999999998,0.08750000000000568,33.592499999999994,7.167500000000004,71.57249999999999,True,False,True,False,True,False
2024-04-10 09:00:00+02:00,88.32,188.3046112060547,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1332.6666666666665,8.392499999999998,11.310000000000002,0.6699999999999875,11.310000000000002,47.78999999999999,74.74,11.310000000000002,11.310000000000002,46.57999999999999,11.310000000000002,74.74,True,False,True,False,True,False
2024-04-10 10:00:00+02:00,86.4225,297.19378662109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3861.3499999999995,6.3799999999999955,22.8575,1.4724999999999966,19.457499999999996,44.6325,66.9825,22.2675,20.277500000000003,43.3825,19.477500000000006,66.9825,True,False,True,False,True,False
2024-04-10 11:00:00+02:00,76.765,297.19378662109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2910.0,11.8275,6.795000000000002,3.2450000000000045,3.075000000000003,35.285000000000004,61.125,6.795000000000002,3.694999999999993,34.045,7.734999999999999,71.805,True,False,True,False,True,False
2024-04-10 12:00:00+02:00,63.5625,297.19378662109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1205.2649999999999,10.322499999999998,4.017499999999998,1.4475000000000051,4.587500000000006,,50.8225,3.9375,4.077500000000001,,18.167500000000004,62.0625,True,False,True,False,True,False
2024-04-10 13:00:00+02:00,49.79,297.19378662109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1236.3333333333333,8.115000000000002,3.200000000000003,9.740000000000002,5.719999999999999,17.729999999999997,43.69,0.759999999999998,3.200000000000003,8.75,29.04,49.79,True,False,True,False,True,False
