timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-01-01 00:00:00+01:00,SEE946762119171,Erdgas,0.4059000015258789,,,,,,AT|BE|CZ|FR|NL,-11641.099609375,0.0,4579.9000244140625,0.0,4579.9000244140625,0.0,0.0,,0.009999999776482582,0.0,40584.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 01:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,BE|FR|NL,-10711.2998046875,0.0,652.4499969482422,0.0,652.4499969482422,0.0,0.0,,0.0,0.0,39221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 02:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|FR|NL,-10638.3896484375,0.0,3650.5499572753906,0.0,3650.5499572753906,0.0,0.0,,-0.009999999776482582,0.0,38238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 03:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,BE|DK1|FR|NL,-10478.7900390625,0.0,3997.5,0.0,3997.5,0.0,0.0,,-0.029999999329447746,0.0,37508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 04:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|DK1|FR|NL,-10319.6201171875,582.0,6273.02001953125,0.0,6273.02001953125,0.0,0.0,,-0.019999999552965164,0.0,37134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 05:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,BE|DK1|NL,-11110.5,229.60000610351562,2522.0,0.0,2522.0,0.0,0.0,,-0.05000000074505806,0.0,37437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 06:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,BE|DK1|FR|NL,-9877.830078125,0.0,3922.6500549316406,0.0,3922.6500549316406,0.0,0.0,,-0.019999999552965164,0.0,37117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 07:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|DK1|FR|NL,-10921.1201171875,0.0,6363.299957275391,0.0,6363.299957275391,0.0,0.0,,0.0,0.0,37722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 08:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|FR|NL,-11293.169921875,0.0,4710.420074462891,0.0,4710.420074462891,0.0,0.0,,0.03999999910593033,0.0,38390.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 09:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|FR|NL,-11408.8603515625,0.0,4291.199989318848,0.0,4291.199989318848,0.0,0.0,,0.05999999865889549,0.0,40365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 10:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|FR|NL,-12219.0302734375,0.0,5019.050018310547,0.0,5019.050018310547,0.0,0.0,,0.5400000214576721,0.0,42739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 11:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|FR|NL,-12561.5595703125,0.0,5305.0,0.0,5305.0,0.0,0.0,,2.240000009536743,0.0,45281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 12:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-10656.0302734375,278.3500061035156,10934.379943847656,0.0,10934.379943847656,0.0,0.0,,1.9600000381469727,0.0,46291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 13:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-9476.75,860.5499877929688,10337.300010681152,0.0,10337.300010681152,0.0,0.0,,1.0399999618530273,0.0,45714.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 14:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-8985.3603515625,2198.25,11183.609954833984,0.0,11183.609954833984,0.0,0.0,,3.6600000858306885,0.0,45359.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 15:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-7783.8701171875,2732.60009765625,10516.470001220703,0.0,10516.470001220703,0.0,0.0,,43.060001373291016,0.0,45405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 16:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-5721.5,3450.479949951172,9171.980079650879,0.0,9171.980079650879,0.0,0.0,,49.93000030517578,0.0,47343.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 17:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-5850.93017578125,2729.6500244140625,8580.580032348633,0.0,8580.580032348633,0.0,0.0,,58.0,0.0,50613.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 18:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-6780.10009765625,2449.8999938964844,9230.000061035156,0.0,9230.000061035156,0.0,0.0,,54.25,0.0,50701.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 19:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK2|SE4,-4557.47021484375,0.0,1000.0,0.0,1000.0,0.0,0.0,,48.0099983215332,0.0,49611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 20:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-4744.169921875,4013.6800537109375,8757.849876403809,0.0,8757.849876403809,0.0,0.0,,42.95000076293945,0.0,47544.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 21:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-4727.89990234375,3495.5000610351562,8223.39990234375,0.0,8223.39990234375,0.0,0.0,,47.09000015258789,0.0,45601.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 22:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,AT|BE|CZ|DK1|FR|NL,-3048.47998046875,2914.4298992156982,3595.3999633789062,0.0,3595.3999633789062,0.0,0.0,,35.54999923706055,0.0,44113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-01 23:00:00+01:00,SEE962934119541,Erdgas,0.35749998688697815,121.21258544921875,,,,,DK1,-3252.3701171875,0.0,1284.0,0.0,1284.0,0.0,0.0,,30.59000015258789,0.0,41485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 00:00:00+01:00,SEE923401813959,Erdgas,0.4059000015258789,106.7590560913086,,,,,DK1,-3803.550048828125,0.0,1769.0,0.0,1769.0,0.0,0.0,,20.06999969482422,0.0,38793.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 01:00:00+01:00,SEE988182827533,Erdgas,0.4192500114440918,103.35957336425781,,,,,DK1,-3494.6201171875,0.0,1932.0,0.0,1932.0,0.0,0.0,,31.030000686645508,0.0,37465.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 02:00:00+01:00,SEE908672656115,Erdgas,0.4192500114440918,103.35957336425781,,,,,DK1,-4013.5,0.0,2025.0,0.0,2025.0,0.0,0.0,,18.389999389648438,0.0,37422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 03:00:00+01:00,SEE908672656115,Erdgas,0.4192500114440918,103.35957336425781,,,,,DK1,-3863.300048828125,0.0,2067.0,0.0,2067.0,0.0,0.0,,11.079999923706055,0.0,37735.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 04:00:00+01:00,SEE916274994887,Erdgas,0.36959999799728394,117.24431610107422,,,,,DK1,-4681.22998046875,0.0,1764.0,0.0,1764.0,0.0,0.0,,13.779999732971191,0.0,39798.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 05:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1,-5755.22021484375,0.0,1509.0,0.0,1509.0,0.0,0.0,,47.630001068115234,0.0,42879.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 06:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1,-5497.97021484375,0.0,1581.0,0.0,1581.0,0.0,0.0,,58.099998474121094,0.0,48199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 07:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-4597.14990234375,0.0,3372.7999877929688,0.0,3372.7999877929688,0.0,0.0,,65.66999816894531,0.0,53096.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 08:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1,-4512.10009765625,0.0,1538.0,0.0,1538.0,0.0,0.0,,64.7300033569336,0.0,56619.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 09:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|SE4,-4909.0,0.0,2267.7000122070312,0.0,2267.7000122070312,0.0,0.0,,68.9800033569336,0.0,58522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 10:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-2548.570068359375,5.0,1498.0999755859375,0.0,1498.0999755859375,0.0,0.0,,73.54000091552734,0.0,60116.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
