timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW,flag_psp_scarcity_cap,flag_reservoir_enhanced
2024-01-01 00:00:00+01:00,495.19585918795536,DE,SEE946762119171,Erdgas,0.4059000015258789,,0.009999999776482582,-11641.099609375,AT|BE|CZ|FR|NL,,40584.75,False,False,,,,,,0.0,0.0,40584.75,40584.75,40584.75,40584.75,40584.75,40584.75,40584.75,40584.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225.849609375,0.0,4579.9000244140625,0.0,4579.9000244140625,0.0,0.0,,0.0,0,0
2024-01-01 01:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,0.0,-10711.2998046875,BE|FR|NL,,39221.25,False,False,7000.0,6000.0,-5000.0,8000.0,2000.0,0.0,0.0,39221.25,39221.25,39221.25,39221.25,39221.25,39221.25,39221.25,39221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49932.5498046875,0.0,652.4499969482422,0.0,652.4499969482422,0.0,0.0,,0.0,0,0
2024-01-01 02:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,-0.009999999776482582,-10638.3896484375,AT|BE|CZ|FR|NL,,38238.5,False,False,,,,,,0.0,0.0,38238.5,38238.5,38238.5,38238.5,38238.5,38238.5,38238.5,38238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48876.8896484375,0.0,3650.5499572753906,0.0,3650.5499572753906,0.0,0.0,,0.0,0,0
2024-01-01 03:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,-0.029999999329447746,-10478.7900390625,BE|DK1|FR|NL,,37508.5,False,False,,,,,,0.0,0.0,37508.5,37508.5,37508.5,37508.5,37508.5,37508.5,37508.5,37508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47987.2900390625,0.0,3997.5,0.0,3997.5,0.0,0.0,,0.0,0,0
2024-01-01 04:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,-0.019999999552965164,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,,37134.75,False,False,,,,,,0.0,0.0,37134.75,37134.75,37134.75,37134.75,37134.75,37134.75,37134.75,37134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47454.3701171875,0.0,6273.02001953125,582.0,6273.02001953125,0.0,0.0,,0.0,0,0
2024-01-01 05:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,-0.05000000074505806,-11110.5,BE|DK1|NL,,37437.25,False,False,,,,,,0.0,0.0,37437.25,37437.25,37437.25,37437.25,37437.25,37437.25,37437.25,37437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48547.75,0.0,2522.0,229.60000610351562,2522.0,0.0,0.0,,0.0,0,0
2024-01-01 06:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,-0.019999999552965164,-9877.830078125,BE|DK1|FR|NL,,37117.25,False,False,,,,,,0.0,0.0,37117.25,37117.25,37117.25,37117.25,37117.25,37117.25,37117.25,37117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46995.080078125,0.0,3922.6500549316406,0.0,3922.6500549316406,0.0,0.0,,0.0,0,0
2024-01-01 07:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,0.0,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,,37722.5,False,False,,,,,,0.0,0.0,37722.5,37722.5,37722.5,37722.5,37722.5,37722.5,37722.5,37722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48643.6201171875,0.0,6363.299957275391,0.0,6363.299957275391,0.0,0.0,,0.0,0,0
2024-01-01 08:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,0.03999999910593033,-11293.169921875,AT|BE|CZ|FR|NL,,38390.75,False,False,,,,,,0.0,0.0,38390.75,38390.75,38390.75,38390.75,38390.75,38390.75,38390.75,38390.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49683.919921875,0.0,4710.420074462891,0.0,4710.420074462891,0.0,0.0,,0.0,0,0
2024-01-01 09:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,0.05999999865889549,-11408.8603515625,AT|BE|CZ|FR|NL,,40365.25,False,False,,,,,,0.0,0.0,40365.25,40365.25,40365.25,40365.25,40365.25,40365.25,40365.25,40365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51774.1103515625,0.0,4291.199989318848,0.0,4291.199989318848,0.0,0.0,,0.0,0,0
2024-01-01 10:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,0.5400000214576721,-12219.0302734375,AT|BE|CZ|FR|NL,,42739.5,False,False,,,,,,0.0,0.0,42739.5,42739.5,42739.5,42739.5,42739.5,42739.5,42739.5,42739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54958.5302734375,0.0,5019.050018310547,0.0,5019.050018310547,0.0,0.0,,0.0,0,0
2024-01-01 11:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,2.240000009536743,-12561.5595703125,AT|BE|CZ|FR|NL,,45281.25,False,False,,,,,,0.0,0.0,45281.25,45281.25,45281.25,45281.25,45281.25,45281.25,45281.25,45281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57842.8095703125,0.0,5305.0,0.0,5305.0,0.0,0.0,,0.0,0,0
2024-01-01 12:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,1.9600000381469727,-10656.0302734375,,,46291.0,False,False,,,,,,0.0,0.0,46291.0,46291.0,46291.0,46291.0,46291.0,46291.0,46291.0,46291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56947.0302734375,0.0,10934.379943847656,278.3500061035156,10934.379943847656,0.0,0.0,,0.0,0,0
2024-01-01 13:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,1.0399999618530273,-9476.75,,,45714.5,False,False,,,,,,0.0,0.0,45714.5,45714.5,45714.5,45714.5,45714.5,45714.5,45714.5,45714.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55191.25,0.0,10337.300010681152,860.5499877929688,10337.300010681152,0.0,0.0,,0.0,0,0
2024-01-01 14:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,3.6600000858306885,-8985.3603515625,,,45359.25,False,False,,,,,,0.0,0.0,45359.25,45359.25,45359.25,45359.25,45359.25,45359.25,45359.25,45359.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54344.6103515625,0.0,11183.609954833984,2198.25,11183.609954833984,0.0,0.0,,0.0,0,0
2024-01-01 15:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,43.060001373291016,-7783.8701171875,,,45405.75,False,False,,,,,,0.0,0.0,45405.75,45405.75,45405.75,45405.75,45405.75,45405.75,45405.75,45405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53189.6201171875,0.0,10516.470001220703,2732.60009765625,10516.470001220703,0.0,0.0,,0.0,0,0
2024-01-01 16:00:00+01:00,804.0,DE,SEE972526098451,Erdgas,0.25,173.33399963378906,49.93000030517578,-5721.5,,,47343.25,False,False,,,,,,0.0,0.0,47343.25,47343.25,47343.25,47343.25,47343.25,47343.25,47343.25,47343.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53064.75,0.0,9171.980079650879,3450.479949951172,9171.980079650879,0.0,0.0,,0.0,0,0
