hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,73.37,22.78,81.43,638.24,304.95,746.52
1,54.17,28.4,61.2,67.33,28.55,72.7,585.77,349.21,733.21
2,56.25,26.92,63.18,71.82,22.46,73.64,626.05,317.26,780.76
3,61.9,27.14,65.98,71.23,22.44,72.11,639.06,322.77,780.76
4,76.79,32.1,81.19,76.55,25.13,75.04,600.45,303.58,733.21
5,92.45,47.37,87.57,85.96,35.31,84.74,574.24,300.05,728.66
6,82.98,41.08,80.39,81.69,32.58,86.56,632.24,303.11,817.07
7,65.26,30.9,69.64,73.31,30.91,83.46,589.59,325.41,746.99
8,52.23,32.83,56.78,75.88,22.87,83.32,599.32,273.25,738.83
9,41.14,35.29,43.31,68.3,29.03,76.15,593.16,338.82,736.75
10,31.44,40.42,36.11,62.35,32.06,72.45,550.79,336.28,387.47
11,22.79,44.95,21.32,50.68,40.47,67.97,503.5,405.89,386.54
12,21.2,44.28,11.76,49.89,44.77,67.54,473.5,395.74,386.54
13,27.52,40.98,29.31,48.19,45.28,67.45,537.06,434.94,769.53
14,38.11,34.9,46.76,53.28,36.23,67.34,609.89,425.33,817.07
15,57.58,30.66,64.89,61.04,29.24,68.0,627.6,393.37,817.07
16,82.36,23.01,86.19,76.02,18.55,71.0,693.09,311.62,817.07
17,111.23,36.22,116.94,86.6,28.3,75.56,658.36,258.99,780.76
18,114.06,39.61,116.09,85.65,26.89,77.64,631.98,258.98,734.38
19,88.99,24.47,89.16,85.87,15.93,81.81,729.12,259.85,817.07
20,77.01,20.79,77.98,81.58,9.11,82.41,583.4,258.48,582.61
21,67.44,23.39,73.88,78.59,17.72,83.01,649.59,297.86,731.16
22,62.53,27.02,73.17,73.6,26.42,83.67,628.63,324.49,742.39
23,57.33,27.99,67.06,70.85,29.67,81.7,578.0,334.12,734.3
