month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,84.97,27.69,0.0,179.01,653.19,298.63,0.0,1907.37,12.86,14.56,8.18,44.32,-964.98
2,61.36,21.3,-0.13,136.22,68.46,17.41,0.0,110.06,664.03,294.72,0.0,1094.29,10.57,10.84,7.99,31.65,415.95
3,64.67,26.31,-9.98,174.7,73.89,19.31,-5.02,174.7,661.27,292.65,0.0,1094.29,13.91,13.89,10.28,43.68,2548.52
4,62.39,41.41,-65.06,204.57,71.23,31.03,-60.07,204.57,605.53,329.61,0.0,1094.29,18.99,21.11,10.87,61.37,3573.05
5,67.28,44.91,-135.45,221.46,72.49,34.28,-135.45,155.98,565.69,328.98,0.0,1094.29,18.28,22.4,9.9,68.41,4434.71
6,72.89,47.75,-80.01,235.52,74.75,34.72,-80.01,200.09,554.8,335.95,0.0,1094.29,20.67,24.78,10.85,72.3,5292.77
7,67.71,46.24,-73.96,257.35,74.22,31.46,-73.96,184.33,664.53,319.04,0.0,1094.29,23.09,26.73,13.0,74.69,6634.1
8,82.03,49.62,-59.96,289.27,85.06,37.57,-50.09,230.85,547.69,307.13,0.0,1094.29,19.1,26.23,9.12,70.76,5874.5
9,78.06,54.23,-24.0,656.37,80.86,35.21,-24.0,300.01,563.38,325.84,0.0,1094.29,17.89,35.31,7.02,65.2,3763.69
10,86.29,42.73,-15.69,285.8,88.22,30.31,-15.69,257.44,530.57,279.13,0.0,1510.25,19.68,24.65,11.63,68.88,5630.81
11,113.96,64.93,-1.86,820.11,103.14,26.17,0.0,185.52,581.9,264.91,0.0,1094.29,21.96,51.2,10.01,69.64,5181.81
12,108.18,92.17,-2.06,936.28,99.78,39.14,-1.04,655.6,586.77,289.35,0.0,1907.37,30.36,70.09,12.26,91.98,4219.03
