hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,75.73,33.85,85.52,440.26,293.0,386.54
1,61.67,32.28,74.93,74.17,35.79,84.93,449.01,278.4,386.54
2,62.67,31.24,74.03,76.73,27.85,81.45,627.9,336.07,734.69
3,67.28,30.1,76.77,79.01,24.53,83.73,621.94,302.01,729.05
4,84.84,24.9,86.7,84.95,21.61,86.51,616.36,290.1,728.26
5,110.28,36.02,110.37,91.32,30.57,88.76,644.3,304.24,729.05
6,118.16,41.15,120.39,100.64,34.54,92.47,566.54,305.26,386.54
7,96.61,32.75,103.9,97.84,27.22,98.17,514.04,243.46,386.54
8,80.3,33.02,89.04,88.96,25.84,93.8,531.68,298.81,386.54
9,69.99,31.64,80.5,86.57,28.56,94.68,508.17,275.54,386.54
10,61.81,32.23,68.35,80.79,33.41,90.86,524.72,301.37,386.54
11,57.3,32.77,63.3,81.78,34.7,93.92,452.22,272.09,386.54
12,60.34,33.21,67.63,79.09,33.93,88.1,477.46,289.97,386.54
13,71.16,33.65,79.07,76.36,29.1,81.75,516.34,321.32,386.54
14,90.95,33.92,98.09,84.52,26.21,83.39,638.41,252.45,724.32
15,114.84,36.72,120.69,88.71,31.46,85.65,641.49,269.41,744.44
16,151.17,57.14,141.11,100.67,27.61,91.46,567.8,271.79,386.54
17,144.29,51.65,142.58,110.1,40.74,93.04,548.42,230.13,386.54
18,109.52,34.09,114.02,104.65,27.5,96.02,498.58,225.79,386.54
19,92.92,26.06,96.83,96.27,13.89,97.98,467.91,229.59,386.54
20,86.14,26.28,91.45,95.22,14.69,98.33,494.31,230.02,386.54
21,76.94,27.51,82.21,90.95,26.02,99.32,411.63,211.81,386.54
22,71.57,30.77,80.83,86.18,28.04,92.97,531.52,271.68,386.54
23,67.5,30.03,79.42,86.52,28.3,94.03,439.42,230.54,386.54
